species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.29663342,0.0,3.0
Spizella pusilla_Field Sparrow,0.23372604,0.0,3.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.11385771,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.8221368,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.3505545,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.23374224,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.6109698,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.5137138,13.0,16.0
Colinus virginianus_Northern Bobwhite,0.78799796,14.0,17.0
Spizella pusilla_Field Sparrow,0.100521505,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.3347827,15.0,18.0
Peucaea aestivalis_Bachman's Sparrow,0.16075033,15.0,18.0
Colinus virginianus_Northern Bobwhite,0.81439966,16.0,19.0
Spizella pusilla_Field Sparrow,0.7670071,25.0,28.0
Spizella pusilla_Field Sparrow,0.7517721,26.0,29.0
Spizella pusilla_Field Sparrow,0.6929934,27.0,30.0
Colinus virginianus_Northern Bobwhite,0.8184308,28.0,31.0
Spizella pusilla_Field Sparrow,0.1633059,28.0,31.0
Colinus virginianus_Northern Bobwhite,0.7068659,29.0,32.0
Colinus virginianus_Northern Bobwhite,0.7200878,30.0,33.0
Colinus virginianus_Northern Bobwhite,0.7785592,31.0,34.0
