species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.41260266,0.0,3.0
Setophaga americana_Northern Parula,0.12414837,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.17814377,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.33279523,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.15558583,7.0,10.0
Setophaga occidentalis_Hermit Warbler,0.18395936,10.0,13.0
Setophaga coronata_Yellow-rumped Warbler,0.17484206,10.0,13.0
Setophaga coronata_Yellow-rumped Warbler,0.26578584,11.0,14.0
Setophaga occidentalis_Hermit Warbler,0.15605581,11.0,14.0
Setophaga occidentalis_Hermit Warbler,0.29709116,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.35656664,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.5246275,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.76110137,15.0,18.0
Regulus satrapa_Golden-crowned Kinglet,0.10607579,18.0,21.0
Regulus satrapa_Golden-crowned Kinglet,0.111351706,19.0,22.0
Setophaga coronata_Yellow-rumped Warbler,0.42518356,20.0,23.0
Setophaga occidentalis_Hermit Warbler,0.3226711,20.0,23.0
Setophaga nigrescens_Black-throated Gray Warbler,0.1395209,20.0,23.0
Setophaga occidentalis_Hermit Warbler,0.15473852,21.0,24.0
Setophaga occidentalis_Hermit Warbler,0.27014738,22.0,25.0
Regulus satrapa_Golden-crowned Kinglet,0.12225876,22.0,25.0
Setophaga coronata_Yellow-rumped Warbler,0.10200872,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.7829093,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.848032,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.9632959,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.35786203,30.0,33.0
Setophaga occidentalis_Hermit Warbler,0.36469665,31.0,34.0
Setophaga occidentalis_Hermit Warbler,0.4545188,32.0,35.0
Setophaga coronata_Yellow-rumped Warbler,0.14778799,32.0,35.0
Setophaga occidentalis_Hermit Warbler,0.26665035,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10411935,34.0,36.64802721088435
Setophaga americana_Northern Parula,0.10150844,34.0,36.64802721088435
