species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.7561802,0.0,3.0
Melospiza georgiana_Swamp Sparrow,0.4313948,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.4063729,2.0,5.0
Troglodytes aedon_House Wren,0.59577715,4.0,7.0
Troglodytes aedon_House Wren,0.8810665,5.0,8.0
Troglodytes aedon_House Wren,0.9416333,6.0,9.0
Bradypterus lopezi_Evergreen-forest Warbler,0.5671002,7.0,10.0
Myiothlypis bivittata_Two-banded Warbler,0.24551988,7.0,10.0
Engine_Engine,0.1064292,9.0,12.0
Engine_Engine,0.10628908,18.0,21.0
Vireo bellii_Bell's Vireo,0.2893466,19.0,22.0
Troglodytes aedon_House Wren,0.68294287,20.0,23.0
Troglodytes aedon_House Wren,0.86136484,21.0,24.0
Troglodytes aedon_House Wren,0.18531813,22.0,25.0
Chlorodrepanis virens_Hawaii Amakihi,0.20059745,23.0,25.848027210884354
Haemorhous mexicanus_House Finch,0.10181929,23.0,25.848027210884354
