species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.97489005,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.9659194,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.956587,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.9750158,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.94084436,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.93592304,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.9583753,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.9705235,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.96902937,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.94598085,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.9879034,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.9864103,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.98854405,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.9914528,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.97200555,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.9945909,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.9935023,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.98290944,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.9706313,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.97400147,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.96428406,20.0,22.656009070294786
