species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.9083051,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.5051386,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.19077949,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.5585748,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.22209357,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.20684037,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.43833715,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.2581083,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.12901632,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.6932334,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.86497873,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.7228066,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.22411829,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.58131635,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.23100127,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.64944226,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.2251487,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.73727,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.13960062,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.86875355,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.22228068,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.81831175,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.2624372,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.3789758,12.0,15.0
Vireo flavoviridis_Yellow-green Vireo,0.11362517,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.5973571,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.33767834,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.8726515,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.13371122,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.79669523,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.19831574,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.7011594,16.0,19.0
Vireo altiloquus_Black-whiskered Vireo,0.20884919,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.3266941,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.19156106,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.6106933,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.28666335,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.75818425,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.18407564,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.82572126,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.84495246,21.0,24.0
Toxostoma rufum_Brown Thrasher,0.2541391,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.8265658,22.0,25.0
Toxostoma rufum_Brown Thrasher,0.16298239,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.45139834,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.1560166,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.62734634,24.0,26.928027210884355
Vireo philadelphicus_Philadelphia Vireo,0.18721676,24.0,26.928027210884355
