species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.7210417,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.24872026,1.0,4.0
Catharus fuscescens_Veery,0.23313457,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.53594553,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.49886692,6.0,9.0
Catharus ustulatus_Swainson's Thrush,0.32338995,7.0,10.0
Catharus fuscescens_Veery,0.42301768,8.0,11.0
Oriolus oriolus_Eurasian Golden Oriole,0.13249992,9.0,12.0
Phylloscopus sibilatrix_Wood Warbler,0.10167554,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.30361983,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.536456,12.0,15.0
Catharus ustulatus_Swainson's Thrush,0.44771126,13.0,16.0
Catharus guttatus_Hermit Thrush,0.16475135,13.0,16.0
Catharus guttatus_Hermit Thrush,0.5208328,14.0,17.0
Catharus ustulatus_Swainson's Thrush,0.35749128,14.0,17.0
Catharus fuscescens_Veery,0.122078136,14.0,17.0
Catharus fuscescens_Veery,0.10426827,16.0,19.0
Catharus ustulatus_Swainson's Thrush,0.7019164,17.0,20.0
Catharus ustulatus_Swainson's Thrush,0.528227,18.0,21.0
Catharus ustulatus_Swainson's Thrush,0.4808419,19.0,22.0
Catharus ustulatus_Swainson's Thrush,0.36105978,20.0,23.0
Catharus ustulatus_Swainson's Thrush,0.68978465,25.0,28.0
Catharus ustulatus_Swainson's Thrush,0.75181514,26.0,28.056009070294785
