species,score,start_time,end_time
Corvus corax_Common Raven,0.611134,5.0,8.0
Corvus corax_Common Raven,0.8804694,6.0,9.0
Corvus corax_Common Raven,0.7045021,7.0,10.0
Corvus corax_Common Raven,0.58091617,8.0,11.0
Corvus corax_Common Raven,0.33542702,9.0,12.0
Corvus corax_Common Raven,0.392083,14.0,17.0
Corvus corax_Common Raven,0.56623465,15.0,18.0
Corvus corax_Common Raven,0.5879739,16.0,19.0
Corvus corax_Common Raven,0.6536173,17.0,20.0
Gavia immer_Common Loon,0.6793441,18.0,21.0
Megascops asio_Eastern Screech-Owl,0.65229374,18.0,21.0
Corvus corax_Common Raven,0.588646,25.0,28.0
Corvus corax_Common Raven,0.6158401,26.0,29.0
Corvus corax_Common Raven,0.34151152,27.0,30.0
Micrastur semitorquatus_Collared Forest-Falcon,0.16865176,28.0,31.0
Megapodius reinwardt_Orange-footed Scrubfowl,0.1071708,28.0,31.0
Bubo virginianus_Great Horned Owl,0.24938686,29.0,32.0
Corvus corax_Common Raven,0.5984237,33.0,36.0
Corvus corax_Common Raven,0.8248378,34.0,37.0
Corvus corax_Common Raven,0.5086975,35.0,38.0
Corvus corax_Common Raven,0.10887466,36.0,39.0
Corvus corax_Common Raven,0.118898034,38.0,41.0
Polyplectron bicalcaratum_Gray Peacock-Pheasant,0.107984856,38.0,41.0
Corvus corax_Common Raven,0.636945,39.0,42.0
Corvus corax_Common Raven,0.81205815,40.0,43.0
Corvus corax_Common Raven,0.5439377,41.0,44.0
Strix varia_Barred Owl,0.13091336,41.0,44.0
Corvus corax_Common Raven,0.36362588,42.0,45.0
Strix varia_Barred Owl,0.2703387,42.0,45.0
Dog_Dog,0.11523693,43.0,46.0
Bubo virginianus_Great Horned Owl,0.28315717,54.0,57.0
Corvus corax_Common Raven,0.44242126,55.0,58.0
Corvus corax_Common Raven,0.23703162,56.0,59.0
Corvus corax_Common Raven,0.29433137,57.0,59.448027210884355
