species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.91528,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.99475116,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.9971096,3.0,6.0
Passerina ciris_Painted Bunting,0.14825255,4.0,7.0
Emberiza rustica_Rustic Bunting,0.2905205,5.0,8.0
Passerina ciris_Painted Bunting,0.16072902,5.0,8.0
Emberiza rustica_Rustic Bunting,0.4720693,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.77282614,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.9453322,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.92563266,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.43933234,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.9494075,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.83355844,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.9416516,14.0,17.0
Setophaga petechia_Yellow Warbler,0.21787381,15.0,17.71201814058957
