species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.8880107,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.91360074,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.36743072,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.84791946,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.2730032,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.85780615,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.36894983,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.8050197,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.5034624,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.5812211,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.57019335,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.9262854,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.15222421,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.9703705,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.93508655,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.862892,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.55422825,10.0,13.0
Vireo chivi_Chivi Vireo,0.24640414,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.64988655,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.9295485,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.8881727,13.0,16.0
Vireo flavoviridis_Yellow-green Vireo,0.13235395,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.9391446,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.9238307,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.88658553,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.9235157,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.6794458,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.6459665,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.7804265,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.88338166,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.8383109,22.0,25.0
Vireo chivi_Chivi Vireo,0.534507,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.9250027,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.11126441,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.9599938,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.121305116,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.9035816,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.85880005,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.10711212,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.9393391,27.0,30.0
Vireo philadelphicus_Philadelphia Vireo,0.2285595,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.8934557,28.0,31.0
Vireo philadelphicus_Philadelphia Vireo,0.1234831,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.8197342,29.0,32.0
Vireo philadelphicus_Philadelphia Vireo,0.23912914,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.89181954,30.0,33.0
Vireo philadelphicus_Philadelphia Vireo,0.31897593,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.8754064,31.0,34.0
Vireo philadelphicus_Philadelphia Vireo,0.29658324,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.81930363,32.0,35.0
Vireo flavoviridis_Yellow-green Vireo,0.443529,32.0,35.0
Vireo philadelphicus_Philadelphia Vireo,0.25327593,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.543403,33.0,36.0
Vireo chivi_Chivi Vireo,0.3631942,33.0,36.0
Vireo philadelphicus_Philadelphia Vireo,0.10331559,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.8991968,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.86093843,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.7731522,37.0,40.0
Vireo philadelphicus_Philadelphia Vireo,0.10943081,37.0,40.0
Coccyzus americanus_Yellow-billed Cuckoo,0.5934917,40.0,43.0
Limnothlypis swainsonii_Swainson's Warbler,0.17518096,40.0,43.0
Protonotaria citrea_Prothonotary Warbler,0.1597605,40.0,43.0
Coccyzus americanus_Yellow-billed Cuckoo,0.4363786,41.0,44.0
Dryobates pubescens_Downy Woodpecker,0.14819928,42.0,45.0
Dryobates pubescens_Downy Woodpecker,0.2713649,43.0,46.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.10253472,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.65219134,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.6308037,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.683847,46.0,49.0
Dryobates pubescens_Downy Woodpecker,0.19165926,47.0,50.0
Dryobates pubescens_Downy Woodpecker,0.31927913,48.0,51.0
Dryobates pubescens_Downy Woodpecker,0.3715558,49.0,52.0
Dryobates pubescens_Downy Woodpecker,0.20689468,50.0,53.0
Dryophytes cinereus_Green Treefrog,0.103870906,53.0,56.0
Brachyramphus marmoratus_Marbled Murrelet,0.13905095,64.0,67.0
Coccyzus americanus_Yellow-billed Cuckoo,0.15747635,66.0,69.0
Coccyzus americanus_Yellow-billed Cuckoo,0.2855906,67.0,70.0
Brachyramphus marmoratus_Marbled Murrelet,0.17120059,74.0,77.0
Coccyzus americanus_Yellow-billed Cuckoo,0.37227607,77.0,80.0
Coccyzus americanus_Yellow-billed Cuckoo,0.23051576,79.0,82.0
Contopus virens_Eastern Wood-Pewee,0.22047968,79.0,82.0
Brachyramphus marmoratus_Marbled Murrelet,0.18993424,86.0,89.0
Brachyramphus marmoratus_Marbled Murrelet,0.18541767,88.0,91.0
Brachyramphus marmoratus_Marbled Murrelet,0.11938375,89.0,92.0
Sciurus carolinensis_Eastern Gray Squirrel,0.14186928,91.0,94.0
Contopus virens_Eastern Wood-Pewee,0.12709416,95.0,98.0
Contopus virens_Eastern Wood-Pewee,0.14547858,97.0,100.0
