species,score,start_time,end_time
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99825925,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.971038,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.94632244,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9663679,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98481375,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99640036,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99041665,6.0,9.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8755857,7.0,10.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9913271,8.0,11.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9907885,9.0,12.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.94420433,10.0,12.096009070294784
