species,score,start_time,end_time
Spiza americana_Dickcissel,0.98537123,0.0,3.0
Spiza americana_Dickcissel,0.96931285,1.0,4.0
Spiza americana_Dickcissel,0.9481841,2.0,5.0
Spiza americana_Dickcissel,0.25456586,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.1341316,3.0,6.0
Spiza americana_Dickcissel,0.9641532,4.0,7.0
Spiza americana_Dickcissel,0.86707866,5.0,8.0
Spiza americana_Dickcissel,0.75426257,6.0,9.0
Spiza americana_Dickcissel,0.60689545,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.97721577,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.9314787,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.76690984,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.3332176,11.0,14.0
Spiza americana_Dickcissel,0.17913616,11.0,14.0
Ammospiza leconteii_LeConte's Sparrow,0.1644565,11.0,14.0
Spiza americana_Dickcissel,0.4957034,12.0,15.0
Spiza americana_Dickcissel,0.9155364,14.0,17.0
Spiza americana_Dickcissel,0.85253227,15.0,18.0
Spiza americana_Dickcissel,0.8561273,16.0,19.0
Spiza americana_Dickcissel,0.45378983,18.0,21.0
Ammospiza maritima_Seaside Sparrow,0.10753603,18.0,21.0
Spiza americana_Dickcissel,0.9646894,19.0,22.0
Spiza americana_Dickcissel,0.90875626,20.0,23.0
Spiza americana_Dickcissel,0.6759151,21.0,24.0
Centronyx henslowii_Henslow's Sparrow,0.25912282,22.0,25.0
Spiza americana_Dickcissel,0.12051439,22.0,25.0
Ammodramus savannarum_Grasshopper Sparrow,0.9510484,23.0,26.0
Eremophila alpestris_Horned Lark,0.12395134,23.0,26.0
Ammodramus savannarum_Grasshopper Sparrow,0.72261906,24.0,27.0
Spiza americana_Dickcissel,0.33268887,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.8249219,25.0,28.0
Spiza americana_Dickcissel,0.17121583,25.0,28.0
Spiza americana_Dickcissel,0.7401768,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.15536012,26.0,29.0
Spiza americana_Dickcissel,0.9217048,27.0,30.0
Spiza americana_Dickcissel,0.9554861,28.0,31.0
Spiza americana_Dickcissel,0.9375548,29.0,32.0
Spiza americana_Dickcissel,0.9744786,30.0,33.0
Spiza americana_Dickcissel,0.960888,31.0,34.0
Spiza americana_Dickcissel,0.91335756,32.0,35.0
Spiza americana_Dickcissel,0.8161025,33.0,36.0
Ammodramus savannarum_Grasshopper Sparrow,0.12388242,34.0,37.0
Spiza americana_Dickcissel,0.10040887,34.0,37.0
Ammodramus savannarum_Grasshopper Sparrow,0.87914056,35.0,38.0
Ammodramus savannarum_Grasshopper Sparrow,0.87812495,36.0,39.0
Spiza americana_Dickcissel,0.12517734,36.0,39.0
Ammodramus savannarum_Grasshopper Sparrow,0.744907,37.0,40.0
Spiza americana_Dickcissel,0.24530521,37.0,40.0
Ammodramus savannarum_Grasshopper Sparrow,0.8310098,38.0,41.0
Passerculus sandwichensis_Savannah Sparrow,0.2663211,39.0,42.0
Ammodramus savannarum_Grasshopper Sparrow,0.12098408,39.0,42.0
Spiza americana_Dickcissel,0.97291654,40.0,43.0
Spiza americana_Dickcissel,0.9846378,41.0,44.0
Spiza americana_Dickcissel,0.9361434,42.0,45.0
Spiza americana_Dickcissel,0.8444963,43.0,46.0
Spiza americana_Dickcissel,0.9187899,44.0,47.0
Spiza americana_Dickcissel,0.8753345,45.0,48.0
Spiza americana_Dickcissel,0.8470075,46.0,49.0
Spiza americana_Dickcissel,0.4062267,47.0,50.0
Ammodramus savannarum_Grasshopper Sparrow,0.104284436,47.0,50.0
Ammodramus savannarum_Grasshopper Sparrow,0.9701579,48.0,51.0
Ammodramus savannarum_Grasshopper Sparrow,0.9779132,49.0,52.0
Ammodramus savannarum_Grasshopper Sparrow,0.88319016,50.0,53.0
Spiza americana_Dickcissel,0.6862241,51.0,54.0
Ammodramus savannarum_Grasshopper Sparrow,0.616909,51.0,54.0
Spiza americana_Dickcissel,0.87374943,52.0,55.0
Spiza americana_Dickcissel,0.9298568,53.0,56.0
Spiza americana_Dickcissel,0.24541774,54.0,57.0
Spiza americana_Dickcissel,0.11229951,56.0,59.0
Spiza americana_Dickcissel,0.9581478,57.0,60.0
Spiza americana_Dickcissel,0.9592045,58.0,61.0
Spiza americana_Dickcissel,0.8073278,59.0,62.0
Spiza americana_Dickcissel,0.16648147,60.0,63.0
Ammodramus savannarum_Grasshopper Sparrow,0.6575778,61.0,64.0
Ammodramus savannarum_Grasshopper Sparrow,0.45855486,62.0,65.0
Ammodramus savannarum_Grasshopper Sparrow,0.72354066,63.0,66.0
Spiza americana_Dickcissel,0.28328922,63.0,66.0
Ammodramus savannarum_Grasshopper Sparrow,0.48513898,64.0,67.0
Ammospiza leconteii_LeConte's Sparrow,0.20259476,64.0,67.0
Lichmera indistincta_Brown Honeyeater,0.11395836,66.0,68.04
