species,score,start_time,end_time
Tityra semifasciata_Masked Tityra,0.2077988,3.0,6.0
Ramphocelus passerinii_Scarlet-rumped Tanager,0.12709957,3.0,6.0
Coccothraustes vespertinus_Evening Grosbeak,0.11065908,4.0,7.0
Melozone albicollis_White-throated Towhee,0.10385948,5.0,8.0
Sturnus vulgaris_European Starling,0.32288304,6.0,9.0
Engine_Engine,0.11255882,9.0,12.0
Icterus spurius_Orchard Oriole,0.10512047,11.0,14.0
Sturnus vulgaris_European Starling,0.41068587,21.0,24.0
Pastor roseus_Rosy Starling,0.24924287,21.0,24.0
Sturnus vulgaris_European Starling,0.22906746,22.0,25.0
Pastor roseus_Rosy Starling,0.21393932,23.0,26.0
Melozone fusca_Canyon Towhee,0.3087186,29.0,32.0
Melozone fusca_Canyon Towhee,0.22160292,30.0,32.976009070294786
Butorides virescens_Green Heron,0.19916405,30.0,32.976009070294786
