species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.9944283,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.8025757,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.9231188,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.48729828,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.99275184,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.41231018,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.9605447,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.16513748,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.8883498,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.38449323,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.9730065,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.1506846,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.9577855,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.35083154,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.976689,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.25671118,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.96513015,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.19172508,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.9893188,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.21674865,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.99556583,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.20494607,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.9953956,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.13882378,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.98511475,12.0,14.784036281179139
Geothlypis formosa_Kentucky Warbler,0.48263353,12.0,14.784036281179139
