species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.96593195,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.75701135,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.9530905,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.7540289,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.82536143,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.703165,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.37630907,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.4507889,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.5118224,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.58244735,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.36533168,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.79230064,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.3071717,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97548115,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.12580611,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7778214,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.30950165,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9134492,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.2716547,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.46679693,14.0,17.0
Coccyzus americanus_Yellow-billed Cuckoo,0.39567053,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.77822465,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.5825745,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.38195622,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.7843741,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.7771372,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.7219504,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.22433238,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.66895854,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.29053548,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.5898512,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.20324591,22.0,25.0
Coccyzus americanus_Yellow-billed Cuckoo,0.4636504,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.16457506,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.45978186,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.17789996,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.67069066,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.64421046,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.4216831,28.0,31.0
Parkesia motacilla_Louisiana Waterthrush,0.120395966,28.0,31.0
Parkesia motacilla_Louisiana Waterthrush,0.5316932,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.16717824,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.73186225,30.0,32.20802721088435
Parkesia motacilla_Louisiana Waterthrush,0.62477183,30.0,32.20802721088435
