species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.46536025,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.2532494,1.0,4.0
Ninox boobook_Southern Boobook,0.1105713,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10550979,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.101802856,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.6229831,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9159102,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.93203527,5.0,8.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.12682995,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.94852185,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9265826,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.3625478,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.2993811,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.12063219,10.0,13.0
Tyto alba_Barn Owl,0.13385558,13.0,16.0
Passerina cyanea_Indigo Bunting,0.22112451,24.0,27.0
Passerina cyanea_Indigo Bunting,0.1174732,25.0,28.0
Passerina cyanea_Indigo Bunting,0.48559797,26.0,29.0
Bombycilla cedrorum_Cedar Waxwing,0.27687058,27.0,30.0
Bombycilla cedrorum_Cedar Waxwing,0.4587404,28.0,31.0
Bombycilla cedrorum_Cedar Waxwing,0.1674186,31.0,34.0
Passerina cyanea_Indigo Bunting,0.33523345,41.0,44.0
Passerina cyanea_Indigo Bunting,0.27720603,42.0,45.0
Passerina cyanea_Indigo Bunting,0.14671852,43.0,46.0
Vireo philadelphicus_Philadelphia Vireo,0.8968541,44.0,47.0
Vireo philadelphicus_Philadelphia Vireo,0.87215334,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.16736,45.0,48.0
Vireo philadelphicus_Philadelphia Vireo,0.87181926,46.0,49.0
Coccyzus americanus_Yellow-billed Cuckoo,0.38595575,48.0,51.0
Scytalopus latrans_Blackish Tapaculo,0.17914167,48.0,51.0
Coccyzus americanus_Yellow-billed Cuckoo,0.6669282,49.0,52.0
Coccyzus americanus_Yellow-billed Cuckoo,0.52602845,50.0,53.0
Coccyzus americanus_Yellow-billed Cuckoo,0.16797163,51.0,54.0
Mergus merganser_Common Merganser,0.10488369,51.0,54.0
Passerina cyanea_Indigo Bunting,0.22171323,52.0,55.0
Passerina cyanea_Indigo Bunting,0.19650954,54.0,57.0
Passerina cyanea_Indigo Bunting,0.12207422,60.0,63.0
Passerina cyanea_Indigo Bunting,0.3366349,61.0,63.88802721088435
