species,score,start_time,end_time
Poecile carolinensis_Carolina Chickadee,0.66417056,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.79983157,1.0,4.0
Poecile carolinensis_Carolina Chickadee,0.8406,2.0,5.0
Poecile carolinensis_Carolina Chickadee,0.46976733,3.0,6.0
Poecile carolinensis_Carolina Chickadee,0.23415457,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.118398905,4.0,7.0
Catharus minimus_Gray-cheeked Thrush,0.10089921,4.0,7.0
Poecile carolinensis_Carolina Chickadee,0.46060306,5.0,8.0
Poecile carolinensis_Carolina Chickadee,0.38325468,6.0,9.0
Poecile carolinensis_Carolina Chickadee,0.53090227,7.0,10.0
Poecile carolinensis_Carolina Chickadee,0.24963914,8.0,11.0
Poecile carolinensis_Carolina Chickadee,0.66106623,9.0,12.0
Poecile carolinensis_Carolina Chickadee,0.845946,10.0,13.0
Poecile carolinensis_Carolina Chickadee,0.78280544,11.0,14.0
Poecile carolinensis_Carolina Chickadee,0.6704716,12.0,15.0
Poecile carolinensis_Carolina Chickadee,0.8742675,13.0,16.0
Poecile carolinensis_Carolina Chickadee,0.8532246,14.0,17.0
Poecile carolinensis_Carolina Chickadee,0.8917614,15.0,18.0
Poecile carolinensis_Carolina Chickadee,0.70419884,16.0,19.0
Poecile carolinensis_Carolina Chickadee,0.44356734,17.0,20.0
Poecile carolinensis_Carolina Chickadee,0.34166175,18.0,21.0
