species,score,start_time,end_time
Pipilo maculatus_Spotted Towhee,0.51849097,0.0,3.0
Junco phaeonotus_Yellow-eyed Junco,0.13116689,0.0,3.0
Junco phaeonotus_Yellow-eyed Junco,0.41326424,1.0,4.0
Junco phaeonotus_Yellow-eyed Junco,0.28125104,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.32142526,3.0,6.0
Falcunculus frontatus_Crested Shrike-tit,0.12960388,4.0,7.0
Melithreptus brevirostris_Brown-headed Honeyeater,0.25290358,5.0,8.0
Pipilo maculatus_Spotted Towhee,0.4549037,6.0,9.0
Molothrus ater_Brown-headed Cowbird,0.12449984,8.0,11.0
Buteo platypterus_Broad-winged Hawk,0.11024664,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.12675346,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.10421315,10.0,13.0
Setophaga discolor_Prairie Warbler,0.2869513,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.11231613,11.0,14.0
Setophaga discolor_Prairie Warbler,0.22487246,12.0,15.0
Setophaga discolor_Prairie Warbler,0.29525083,13.0,16.0
Junco hyemalis_Dark-eyed Junco,0.19626275,14.0,17.0
Junco phaeonotus_Yellow-eyed Junco,0.64738244,15.0,18.0
Junco hyemalis_Dark-eyed Junco,0.17102088,15.0,18.0
Junco phaeonotus_Yellow-eyed Junco,0.38959107,16.0,19.0
Junco hyemalis_Dark-eyed Junco,0.114716545,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.3335573,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.15195477,18.0,21.0
Buteo platypterus_Broad-winged Hawk,0.119364575,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.106088996,18.0,21.0
Buteo platypterus_Broad-winged Hawk,0.107975304,19.0,22.0
Setophaga virens_Black-throated Green Warbler,0.124696665,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12128236,20.0,23.0
Junco phaeonotus_Yellow-eyed Junco,0.6635371,22.0,25.0
Junco hyemalis_Dark-eyed Junco,0.10036758,22.0,25.0
Junco phaeonotus_Yellow-eyed Junco,0.6927782,23.0,26.0
Junco phaeonotus_Yellow-eyed Junco,0.25164774,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.11110285,24.0,27.0
Setophaga discolor_Prairie Warbler,0.107670724,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.3466775,26.0,29.0
Setophaga discolor_Prairie Warbler,0.10904385,26.0,29.0
Pipilo maculatus_Spotted Towhee,0.25681853,27.0,30.0
Junco phaeonotus_Yellow-eyed Junco,0.5261134,28.0,31.0
Pipilo maculatus_Spotted Towhee,0.2496438,28.0,31.0
Junco phaeonotus_Yellow-eyed Junco,0.42636475,29.0,32.0
Junco phaeonotus_Yellow-eyed Junco,0.18678813,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.6495785,31.0,34.0
Junco phaeonotus_Yellow-eyed Junco,0.7791969,33.0,36.0
Pipilo maculatus_Spotted Towhee,0.24467935,33.0,36.0
Junco hyemalis_Dark-eyed Junco,0.11454718,33.0,36.0
Junco phaeonotus_Yellow-eyed Junco,0.64317507,34.0,37.0
Pipilo maculatus_Spotted Towhee,0.35709164,34.0,37.0
Junco hyemalis_Dark-eyed Junco,0.18156545,34.0,37.0
Junco phaeonotus_Yellow-eyed Junco,0.2400235,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11636946,36.0,39.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.103941925,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.6309118,37.0,40.0
Junco hyemalis_Dark-eyed Junco,0.35678864,38.0,41.0
Pipilo maculatus_Spotted Towhee,0.28356493,38.0,41.0
Junco phaeonotus_Yellow-eyed Junco,0.23383455,38.0,41.0
Junco phaeonotus_Yellow-eyed Junco,0.8910122,39.0,42.0
Pipilo maculatus_Spotted Towhee,0.1993212,39.0,42.0
Junco hyemalis_Dark-eyed Junco,0.1034375,39.0,42.0
Junco phaeonotus_Yellow-eyed Junco,0.6150725,40.0,43.0
Pipilo maculatus_Spotted Towhee,0.34718335,40.0,43.0
Junco phaeonotus_Yellow-eyed Junco,0.30692264,41.0,43.32
