species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.90997064,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.7628992,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.7439673,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.7424331,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.902277,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.94246113,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.87345105,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.111586854,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.92055744,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.9002948,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13481443,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.9162063,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.9338273,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.8776132,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.8652633,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.8774637,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.69645673,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.8492934,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.9053779,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.7643478,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.17350227,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.766363,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.110998034,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.7518814,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.10310492,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.91648495,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.86821127,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.8695522,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.9446934,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.83098596,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.72282666,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.89021766,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.8725251,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.9119779,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.83718514,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.7728314,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.847477,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.8726112,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.91884035,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.8518668,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.9231184,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.92676985,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.85898244,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.90937215,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.86131793,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.8982098,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.8699482,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.8757567,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.454038,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.85512936,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.76793045,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.8367075,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.81215996,47.0,50.0
Vireo olivaceus_Red-eyed Vireo,0.91698897,48.0,51.0
Vireo olivaceus_Red-eyed Vireo,0.8714555,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.8728978,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.9405391,51.0,54.0
Vireo olivaceus_Red-eyed Vireo,0.8920334,52.0,55.0
Vireo olivaceus_Red-eyed Vireo,0.695348,53.0,56.0
Vireo olivaceus_Red-eyed Vireo,0.78548026,54.0,57.0
Vireo olivaceus_Red-eyed Vireo,0.8236241,55.0,58.0
Vireo olivaceus_Red-eyed Vireo,0.82036936,56.0,59.0
Vireo olivaceus_Red-eyed Vireo,0.82005155,57.0,60.0
Vireo olivaceus_Red-eyed Vireo,0.8738951,58.0,61.0
Vireo olivaceus_Red-eyed Vireo,0.92447585,59.0,62.0
Vireo olivaceus_Red-eyed Vireo,0.80918634,60.0,63.0
Vireo olivaceus_Red-eyed Vireo,0.93175715,61.0,64.0
Vireo olivaceus_Red-eyed Vireo,0.8837933,62.0,65.0
Vireo olivaceus_Red-eyed Vireo,0.9596271,63.0,66.0
Vireo olivaceus_Red-eyed Vireo,0.91910803,64.0,67.0
Vireo olivaceus_Red-eyed Vireo,0.9003021,65.0,68.0
Vireo olivaceus_Red-eyed Vireo,0.8892944,66.0,69.0
Vireo olivaceus_Red-eyed Vireo,0.9236544,67.0,70.0
Vireo olivaceus_Red-eyed Vireo,0.87487155,68.0,71.0
Vireo olivaceus_Red-eyed Vireo,0.86658806,69.0,72.0
Vireo olivaceus_Red-eyed Vireo,0.7859593,70.0,73.0
Vireo olivaceus_Red-eyed Vireo,0.9028266,71.0,74.0
Vireo olivaceus_Red-eyed Vireo,0.8964932,72.0,75.0
Vireo olivaceus_Red-eyed Vireo,0.8767126,73.0,76.0
Vireo olivaceus_Red-eyed Vireo,0.8891804,74.0,76.2
