species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.9935499,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.8692087,1.0,4.0
Cardellina canadensis_Canada Warbler,0.15751588,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.682297,6.0,9.0
Passerina amoena_Lazuli Bunting,0.16624294,6.0,9.0
Cardellina rubrifrons_Red-faced Warbler,0.15214552,6.0,9.0
Leiothlypis virginiae_Virginia's Warbler,0.10431435,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.9744974,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.9951748,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.47717994,9.0,12.0
Cardellina canadensis_Canada Warbler,0.10072282,9.0,12.0
Parkesia noveboracensis_Northern Waterthrush,0.637367,14.0,17.0
Parkesia noveboracensis_Northern Waterthrush,0.7759098,15.0,18.0
Parkesia noveboracensis_Northern Waterthrush,0.48811832,16.0,19.0
Setophaga magnolia_Magnolia Warbler,0.8993799,17.0,19.2
Catharus bicknelli_Bicknell's Thrush,0.22395736,17.0,19.2
