species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.9113004,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8596864,1.0,4.0
Setophaga ruticilla_American Redstart,0.3941812,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.19250928,2.0,5.0
Setophaga ruticilla_American Redstart,0.8479648,3.0,6.0
Setophaga ruticilla_American Redstart,0.6091507,4.0,7.0
Corvus corax_Common Raven,0.3786241,6.0,9.0
Corvus corax_Common Raven,0.31144974,7.0,10.0
Geothlypis philadelphia_Mourning Warbler,0.21754014,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.16072518,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.5302668,9.0,12.0
Setophaga magnolia_Magnolia Warbler,0.28525254,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.34633115,11.0,14.0
Setophaga ruticilla_American Redstart,0.800461,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.101452634,12.0,15.0
Setophaga ruticilla_American Redstart,0.9881253,13.0,16.0
Setophaga ruticilla_American Redstart,0.9891501,14.0,17.0
Setophaga ruticilla_American Redstart,0.9740592,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.24246219,16.0,19.0
Geothlypis philadelphia_Mourning Warbler,0.37611637,17.0,20.0
Setophaga magnolia_Magnolia Warbler,0.52747846,18.0,21.0
Setophaga magnolia_Magnolia Warbler,0.85834306,19.0,22.0
Setophaga magnolia_Magnolia Warbler,0.80638355,20.0,23.0
Setophaga magnolia_Magnolia Warbler,0.63510156,21.0,24.0
Setophaga ruticilla_American Redstart,0.5256072,21.0,24.0
Setophaga ruticilla_American Redstart,0.9873861,22.0,25.0
Setophaga ruticilla_American Redstart,0.98722494,23.0,26.0
Setophaga ruticilla_American Redstart,0.85051346,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.117391095,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.32226735,26.0,29.0
Geothlypis philadelphia_Mourning Warbler,0.23727207,26.0,29.0
Setophaga magnolia_Magnolia Warbler,0.6468416,27.0,30.0
Setophaga magnolia_Magnolia Warbler,0.78340393,28.0,31.0
Setophaga magnolia_Magnolia Warbler,0.8245376,29.0,32.0
Setophaga magnolia_Magnolia Warbler,0.544378,30.0,33.0
Coccyzus americanus_Yellow-billed Cuckoo,0.43414113,31.0,34.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.19676472,31.0,34.0
Coccyzus americanus_Yellow-billed Cuckoo,0.51139903,32.0,35.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.36623397,32.0,35.0
Setophaga ruticilla_American Redstart,0.62620544,33.0,36.0
Setophaga ruticilla_American Redstart,0.9763253,34.0,37.0
Setophaga ruticilla_American Redstart,0.97978514,35.0,38.0
Setophaga ruticilla_American Redstart,0.95279765,36.0,39.0
Setophaga magnolia_Magnolia Warbler,0.8250459,37.0,40.0
Setophaga magnolia_Magnolia Warbler,0.91463894,38.0,41.0
Setophaga magnolia_Magnolia Warbler,0.9460903,39.0,42.0
Setophaga magnolia_Magnolia Warbler,0.25295165,40.0,43.0
Setophaga cerulea_Cerulean Warbler,0.16948283,40.0,43.0
Setophaga ruticilla_American Redstart,0.118822634,40.0,43.0
Coccyzus americanus_Yellow-billed Cuckoo,0.103750296,41.0,44.0
