species,score,start_time,end_time
Regulus satrapa_Golden-crowned Kinglet,0.44839582,0.0,3.0
Certhia americana_Brown Creeper,0.16137761,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.29499096,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.16026287,3.0,6.0
Regulus satrapa_Golden-crowned Kinglet,0.56189364,4.0,7.0
Regulus satrapa_Golden-crowned Kinglet,0.20533045,5.0,8.0
Regulus satrapa_Golden-crowned Kinglet,0.45673943,6.0,9.0
Regulus satrapa_Golden-crowned Kinglet,0.3874708,7.0,10.0
Setophaga coronata_Yellow-rumped Warbler,0.23251234,7.0,10.0
Setophaga occidentalis_Hermit Warbler,0.107188836,7.0,10.0
Setophaga coronata_Yellow-rumped Warbler,0.76291436,8.0,11.0
Setophaga coronata_Yellow-rumped Warbler,0.87546164,9.0,12.0
Setophaga coronata_Yellow-rumped Warbler,0.6764387,10.0,13.0
Regulus ignicapilla_Common Firecrest,0.17087963,13.0,16.0
Regulus satrapa_Golden-crowned Kinglet,0.27943566,14.0,17.0
Regulus satrapa_Golden-crowned Kinglet,0.1579918,17.0,20.0
Setophaga coronata_Yellow-rumped Warbler,0.43217435,19.0,22.0
Setophaga coronata_Yellow-rumped Warbler,0.8082405,20.0,23.0
Setophaga coronata_Yellow-rumped Warbler,0.91420543,21.0,24.0
Setophaga coronata_Yellow-rumped Warbler,0.66053736,22.0,25.0
Regulus satrapa_Golden-crowned Kinglet,0.17297144,26.0,29.0
Regulus satrapa_Golden-crowned Kinglet,0.3927888,27.0,30.0
Regulus satrapa_Golden-crowned Kinglet,0.4485631,28.0,31.0
Setophaga occidentalis_Hermit Warbler,0.3308787,29.0,32.0
Setophaga coronata_Yellow-rumped Warbler,0.31284076,29.0,32.0
Setophaga coronata_Yellow-rumped Warbler,0.69722265,30.0,33.0
Setophaga coronata_Yellow-rumped Warbler,0.9048778,31.0,34.0
Setophaga coronata_Yellow-rumped Warbler,0.8203643,32.0,35.0
Empidonax difficilis_Pacific-slope Flycatcher,0.13013332,34.0,37.0
Regulus satrapa_Golden-crowned Kinglet,0.10849649,34.0,37.0
Regulus satrapa_Golden-crowned Kinglet,0.18922469,35.0,38.0
Ixoreus naevius_Varied Thrush,0.17200994,35.0,38.0
Certhia americana_Brown Creeper,0.16597612,35.0,38.0
Regulus satrapa_Golden-crowned Kinglet,0.4173089,37.0,40.0
Regulus satrapa_Golden-crowned Kinglet,0.5106774,38.0,41.0
Regulus satrapa_Golden-crowned Kinglet,0.56072855,39.0,42.0
Certhia familiaris_Eurasian Treecreeper,0.1687657,39.0,42.0
Regulus satrapa_Golden-crowned Kinglet,0.2795474,40.0,43.0
Setophaga coronata_Yellow-rumped Warbler,0.22861154,40.0,43.0
Setophaga occidentalis_Hermit Warbler,0.22287911,40.0,43.0
Setophaga coronata_Yellow-rumped Warbler,0.43123025,41.0,44.0
Setophaga coronata_Yellow-rumped Warbler,0.72816855,42.0,45.0
Regulus satrapa_Golden-crowned Kinglet,0.13378073,42.0,45.0
Setophaga coronata_Yellow-rumped Warbler,0.6632634,43.0,46.0
Cinnyris jugularis_Olive-backed Sunbird,0.14573292,44.0,47.0
Regulus satrapa_Golden-crowned Kinglet,0.29774317,45.0,48.0
Regulus regulus_Goldcrest,0.14944662,46.0,49.0
Regulus satrapa_Golden-crowned Kinglet,0.12095974,46.0,49.0
Regulus satrapa_Golden-crowned Kinglet,0.71681964,47.0,50.0
Regulus satrapa_Golden-crowned Kinglet,0.45244557,48.0,51.0
Regulus satrapa_Golden-crowned Kinglet,0.43685606,49.0,52.0
Regulus satrapa_Golden-crowned Kinglet,0.34176877,50.0,53.0
