species,score,start_time,end_time
Erithacus rubecula_European Robin,0.20342031,0.0,3.0
Sicalis flaveola_Saffron Finch,0.10684967,2.0,5.0
Phacellodomus sibilatrix_Little Thornbird,0.18322313,6.0,9.0
Coryphospingus cucullatus_Red-crested Finch,0.14334722,6.0,9.0
Embernagra platensis_Great Pampa-Finch,0.1376803,6.0,9.0
Phacellodomus sibilatrix_Little Thornbird,0.11428987,14.0,17.0
Embernagra platensis_Great Pampa-Finch,0.11239175,15.0,18.0
Dicaeum hirundinaceum_Mistletoebird,0.13768047,17.0,20.0
Spizella pallida_Clay-colored Sparrow,0.16755405,18.0,21.0
Passerina amoena_Lazuli Bunting,0.11623307,22.0,25.0
Spizella pallida_Clay-colored Sparrow,0.19537418,23.0,26.0
Melospiza lincolnii_Lincoln's Sparrow,0.11087473,23.0,26.0
Passerina amoena_Lazuli Bunting,0.20778385,30.0,33.0
