species,score,start_time,end_time
Petrochelidon pyrrhonota_Cliff Swallow,0.52665627,0.0,3.0
Petrochelidon pyrrhonota_Cliff Swallow,0.53948087,1.0,4.0
Petrochelidon pyrrhonota_Cliff Swallow,0.4338636,2.0,5.0
Dicrurus macrocercus_Black Drongo,0.11113874,2.0,5.0
Myiopsitta monachus_Monk Parakeet,0.11387527,5.0,8.0
Toxostoma rufum_Brown Thrasher,0.18769103,9.0,12.0
Sturnus vulgaris_European Starling,0.10908666,9.0,12.0
Toxostoma rufum_Brown Thrasher,0.3550323,15.0,18.0
Toxostoma rufum_Brown Thrasher,0.14571987,16.0,19.0
Chlamydera nuchalis_Great Bowerbird,0.10141745,19.0,22.0
Vireo crassirostris_Thick-billed Vireo,0.23813553,20.0,22.896009070294784
