species,score,start_time,end_time
Progne subis_Purple Martin,0.9179278,0.0,3.0
Progne subis_Purple Martin,0.9980184,1.0,4.0
Progne subis_Purple Martin,0.99745136,2.0,5.0
Progne subis_Purple Martin,0.97852284,3.0,6.0
Progne subis_Purple Martin,0.9824362,4.0,7.0
Progne subis_Purple Martin,0.98595536,5.0,8.0
Progne subis_Purple Martin,0.9717058,6.0,9.0
Progne subis_Purple Martin,0.9988206,7.0,10.0
Progne subis_Purple Martin,0.99740547,8.0,11.0
Progne subis_Purple Martin,0.9990528,9.0,12.0
Progne subis_Purple Martin,0.9962369,10.0,13.0
Progne subis_Purple Martin,0.99947816,11.0,14.0
Progne subis_Purple Martin,0.99585706,12.0,15.0
Progne subis_Purple Martin,0.998307,13.0,16.0
Progne subis_Purple Martin,0.92959553,14.0,17.0
Progne subis_Purple Martin,0.89254856,15.0,18.0
Progne subis_Purple Martin,0.9203436,16.0,19.0
Progne subis_Purple Martin,0.95893216,17.0,20.0
Progne subis_Purple Martin,0.5512649,18.0,21.0
Progne subis_Purple Martin,0.997079,19.0,22.0
Progne subis_Purple Martin,0.9688955,20.0,23.0
Progne subis_Purple Martin,0.998733,21.0,24.0
Progne subis_Purple Martin,0.9975738,22.0,25.0
Progne subis_Purple Martin,0.9988318,23.0,25.488027210884354
