species,score,start_time,end_time
Luscinia megarhynchos_Common Nightingale,0.6078302,0.0,3.0
Thryophilus sinaloa_Sinaloa Wren,0.12576804,0.0,3.0
Oporornis agilis_Connecticut Warbler,0.16204882,1.0,4.0
Dog_Dog,0.1382592,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.53773654,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.90064377,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.94724333,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.8562349,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.10608936,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.28564456,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.25336647,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.72883314,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.7777476,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.87388396,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.9261594,15.0,17.256009070294784
