species,score,start_time,end_time
Junco hyemalis_Dark-eyed Junco,0.8935598,0.0,3.0
Spizella passerina_Chipping Sparrow,0.2942867,0.0,3.0
Junco hyemalis_Dark-eyed Junco,0.71173567,1.0,4.0
Spizella passerina_Chipping Sparrow,0.17971073,1.0,4.0
Junco hyemalis_Dark-eyed Junco,0.45531198,2.0,5.0
Spizella passerina_Chipping Sparrow,0.19418281,2.0,5.0
Junco hyemalis_Dark-eyed Junco,0.7389911,3.0,6.0
Spizella passerina_Chipping Sparrow,0.19647409,3.0,6.0
Junco hyemalis_Dark-eyed Junco,0.39414078,4.0,7.0
Junco hyemalis_Dark-eyed Junco,0.6849701,5.0,8.0
Spizella passerina_Chipping Sparrow,0.23457378,5.0,8.0
Junco hyemalis_Dark-eyed Junco,0.5664462,6.0,9.0
Spizella passerina_Chipping Sparrow,0.3790469,6.0,9.0
Junco hyemalis_Dark-eyed Junco,0.27442995,7.0,10.0
Spizella passerina_Chipping Sparrow,0.1541649,7.0,10.0
Junco hyemalis_Dark-eyed Junco,0.6388219,8.0,11.0
Spizella passerina_Chipping Sparrow,0.44799897,8.0,11.0
Junco hyemalis_Dark-eyed Junco,0.47058707,9.0,12.0
Spizella passerina_Chipping Sparrow,0.1157773,9.0,12.0
Junco hyemalis_Dark-eyed Junco,0.62704235,10.0,13.0
Sericornis humilis_Tasmanian Scrubwren,0.18236591,10.0,13.0
Spizella passerina_Chipping Sparrow,0.17196421,10.0,13.0
Junco hyemalis_Dark-eyed Junco,0.65097904,11.0,14.0
Spizella passerina_Chipping Sparrow,0.16298015,11.0,14.0
Junco hyemalis_Dark-eyed Junco,0.74928397,12.0,15.0
Junco hyemalis_Dark-eyed Junco,0.5801719,13.0,16.0
Junco hyemalis_Dark-eyed Junco,0.6714741,14.0,17.0
Spizella passerina_Chipping Sparrow,0.10815094,14.0,17.0
Junco hyemalis_Dark-eyed Junco,0.19969669,15.0,18.0
Junco hyemalis_Dark-eyed Junco,0.14634676,16.0,19.0
Junco hyemalis_Dark-eyed Junco,0.20615649,17.0,20.0
Junco hyemalis_Dark-eyed Junco,0.20902689,18.0,21.0
Junco hyemalis_Dark-eyed Junco,0.6384651,19.0,22.0
Phyllopalpus pulchellus_Handsome Trig,0.38094532,19.0,22.0
Junco hyemalis_Dark-eyed Junco,0.60928977,20.0,23.0
