species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.9276848,0.0,3.0
Vireo griseus_White-eyed Vireo,0.6935086,1.0,4.0
Vireo griseus_White-eyed Vireo,0.21349935,2.0,5.0
Vireo griseus_White-eyed Vireo,0.7208122,3.0,6.0
Vireo griseus_White-eyed Vireo,0.7774993,4.0,7.0
Vireo griseus_White-eyed Vireo,0.82545567,5.0,8.0
Vireo griseus_White-eyed Vireo,0.1476391,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.112283945,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.32237798,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.2026376,8.0,11.0
Vireo griseus_White-eyed Vireo,0.85705775,9.0,12.0
Vireo griseus_White-eyed Vireo,0.6154647,10.0,13.0
Vireo griseus_White-eyed Vireo,0.853046,11.0,14.0
Peucaea aestivalis_Bachman's Sparrow,0.2864534,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.3908294,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.3117836,15.0,18.0
Vireo griseus_White-eyed Vireo,0.55317944,19.0,22.0
Vireo griseus_White-eyed Vireo,0.22186235,20.0,23.0
Icterus spurius_Orchard Oriole,0.25452197,21.0,24.0
Vireo griseus_White-eyed Vireo,0.16056752,21.0,24.0
Setophaga dominica_Yellow-throated Warbler,0.43310025,22.0,25.0
Icteria virens_Yellow-breasted Chat,0.22239444,22.0,25.0
Spizella pusilla_Field Sparrow,0.108438104,22.0,25.0
Icteria virens_Yellow-breasted Chat,0.23451975,23.0,26.0
Icteria virens_Yellow-breasted Chat,0.23027715,24.0,27.0
Mareca strepera_Gadwall,0.17550741,24.0,27.0
Vireo griseus_White-eyed Vireo,0.69416034,25.0,28.0
Vireo griseus_White-eyed Vireo,0.7462506,26.0,29.0
Vireo griseus_White-eyed Vireo,0.45866176,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.18901673,27.0,30.0
Peucaea aestivalis_Bachman's Sparrow,0.4043152,29.0,32.0
Setophaga dominica_Yellow-throated Warbler,0.28537092,29.0,32.0
Peucaea aestivalis_Bachman's Sparrow,0.20577599,30.0,33.0
Setophaga dominica_Yellow-throated Warbler,0.17142138,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.3356184,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.8007655,32.0,35.0
Vireo griseus_White-eyed Vireo,0.5940008,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.13410024,33.0,36.0
Vireo griseus_White-eyed Vireo,0.5563739,34.0,37.0
Vireo griseus_White-eyed Vireo,0.7408766,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.43148378,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.884709,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.3271057,38.0,41.0
Spizella pusilla_Field Sparrow,0.10043886,38.0,41.0
Vireo griseus_White-eyed Vireo,0.49046537,39.0,42.0
Vireo griseus_White-eyed Vireo,0.6489789,40.0,43.0
Vireo griseus_White-eyed Vireo,0.50963646,41.0,44.0
Pipilo erythrophthalmus_Eastern Towhee,0.62407744,42.0,45.0
Spizella pusilla_Field Sparrow,0.15155748,42.0,45.0
Pipilo erythrophthalmus_Eastern Towhee,0.92974186,43.0,46.0
Vireo griseus_White-eyed Vireo,0.529586,44.0,47.0
Vireo griseus_White-eyed Vireo,0.8051374,45.0,48.0
Vireo griseus_White-eyed Vireo,0.75494206,46.0,48.28802721088435
