species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.8918329,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.692776,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.1916514,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.29763502,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.13722992,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.4181133,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.16813473,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.11068688,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.46223927,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.21261105,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.48358312,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.34169844,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.40402734,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.39672866,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.31347203,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.1292946,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.11304328,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.49175864,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.1570883,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.2981771,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.25537023,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.31641433,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.20873189,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.34342632,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.1545496,12.0,15.0
Geothlypis philadelphia_Mourning Warbler,0.12812671,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.40590897,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.12153849,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.1043748,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.40651745,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.103220895,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.32737252,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.27001393,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.27765903,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.24088126,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.42043862,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.21355143,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.2724406,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.129088,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.5178733,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.101602696,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.11605953,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.10323395,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.17100531,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.15037724,21.0,24.0
Geothlypis philadelphia_Mourning Warbler,0.13207677,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.5062424,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.22107014,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.6085422,23.0,26.0
Setophaga fusca_Blackburnian Warbler,0.10036868,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.43489414,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.10359817,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.41885778,25.0,28.0
Vireo philadelphicus_Philadelphia Vireo,0.16092728,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.4360463,26.0,28.8
Vireo philadelphicus_Philadelphia Vireo,0.21926622,26.0,28.8
