species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.9769061,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.99839324,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.98789585,2.0,5.0
Passerina ciris_Painted Bunting,0.5281254,4.0,7.0
Vireo gilvus_Warbling Vireo,0.70320314,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.5059423,5.0,8.0
Vireo gilvus_Warbling Vireo,0.9818335,6.0,9.0
Vireo gilvus_Warbling Vireo,0.9658658,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.106345035,7.0,10.0
Vireo gilvus_Warbling Vireo,0.86992764,8.0,11.0
Haemorhous purpureus_Purple Finch,0.4433356,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.13601162,9.0,12.0
Tyrannus melancholicus_Tropical Kingbird,0.49050817,10.0,13.0
Vireo gilvus_Warbling Vireo,0.9405028,11.0,14.0
Vireo gilvus_Warbling Vireo,0.9416798,12.0,15.0
Vireo gilvus_Warbling Vireo,0.9459503,13.0,16.0
Vireo gilvus_Warbling Vireo,0.9114945,14.0,17.0
Vireo gilvus_Warbling Vireo,0.8655743,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.19248886,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.9747335,16.0,19.0
Tyrannus melancholicus_Tropical Kingbird,0.13960679,16.0,19.0
Tyrannus tyrannus_Eastern Kingbird,0.9570529,17.0,20.0
Tyrannus melancholicus_Tropical Kingbird,0.35504046,17.0,20.0
Tyrannus tyrannus_Eastern Kingbird,0.99850637,18.0,21.0
Tyrannus tyrannus_Eastern Kingbird,0.9946555,19.0,22.0
Tyrannus tyrannus_Eastern Kingbird,0.99304926,20.0,23.0
Vireo gilvus_Warbling Vireo,0.98080254,21.0,24.0
Tyrannus tyrannus_Eastern Kingbird,0.19709027,21.0,24.0
Vireo gilvus_Warbling Vireo,0.9504405,22.0,25.0
Tyrannus tyrannus_Eastern Kingbird,0.41678333,22.0,25.0
Vireo gilvus_Warbling Vireo,0.9781416,23.0,26.0
Vireo gilvus_Warbling Vireo,0.9450316,24.0,27.0
Vireo gilvus_Warbling Vireo,0.6859983,25.0,28.0
Icterus spurius_Orchard Oriole,0.3735861,25.0,28.0
Passerina ciris_Painted Bunting,0.1257055,25.0,28.0
Vireo gilvus_Warbling Vireo,0.93118936,28.0,31.0
Vireo gilvus_Warbling Vireo,0.98720074,29.0,32.0
Vireo gilvus_Warbling Vireo,0.9916515,30.0,33.0
Vireo gilvus_Warbling Vireo,0.95655864,31.0,34.0
Vireo gilvus_Warbling Vireo,0.7980134,32.0,35.0
Passerina ciris_Painted Bunting,0.112166576,32.0,35.0
Agelaius phoeniceus_Red-winged Blackbird,0.30511424,34.0,37.0
Ixobrychus exilis_Least Bittern,0.17101029,34.0,37.0
Quiscalus quiscula_Common Grackle,0.112011865,34.0,37.0
Tyrannus tyrannus_Eastern Kingbird,0.9976047,35.0,38.0
Tyrannus tyrannus_Eastern Kingbird,0.9559242,36.0,39.0
Tyrannus tyrannus_Eastern Kingbird,0.8793658,37.0,40.0
Icterus spurius_Orchard Oriole,0.18363677,37.0,40.0
Motacilla maderaspatensis_White-browed Wagtail,0.24017227,38.0,41.0
Icterus spurius_Orchard Oriole,0.16325966,38.0,41.0
Icterus spurius_Orchard Oriole,0.30466595,39.0,42.0
Motacilla maderaspatensis_White-browed Wagtail,0.15316807,39.0,42.0
Vireo gilvus_Warbling Vireo,0.9139714,40.0,43.0
Vireo gilvus_Warbling Vireo,0.74303025,41.0,44.0
Tyrannus tyrannus_Eastern Kingbird,0.77719367,42.0,45.0
Vireo gilvus_Warbling Vireo,0.24517338,42.0,45.0
Tyrannus tyrannus_Eastern Kingbird,0.83056724,43.0,45.74403628117914
Vireo gilvus_Warbling Vireo,0.113261975,43.0,45.74403628117914
