species,score,start_time,end_time
Saltator maximus_Buff-throated Saltator,0.106556416,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.10462088,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.13376258,1.0,4.0
Sialia sialis_Eastern Bluebird,0.14677642,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.17228183,9.0,12.0
Sialia sialis_Eastern Bluebird,0.11983622,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.14887044,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.12736279,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.1518589,14.0,17.0
Baeolophus bicolor_Tufted Titmouse,0.14088888,14.0,17.0
Baeolophus bicolor_Tufted Titmouse,0.12237122,15.0,18.0
Baeolophus bicolor_Tufted Titmouse,0.23062155,18.0,21.0
Baeolophus bicolor_Tufted Titmouse,0.1293184,19.0,22.0
Baeolophus bicolor_Tufted Titmouse,0.3016203,20.0,23.0
Baeolophus bicolor_Tufted Titmouse,0.10324832,23.0,26.0
Baeolophus bicolor_Tufted Titmouse,0.46916163,24.0,27.0
Baeolophus bicolor_Tufted Titmouse,0.14393404,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.21722537,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.18400052,26.0,29.0
Baeolophus bicolor_Tufted Titmouse,0.12794714,28.0,31.0
Baeolophus bicolor_Tufted Titmouse,0.55513203,29.0,32.0
Baeolophus bicolor_Tufted Titmouse,0.35362193,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.22403178,31.0,34.0
Peucaea aestivalis_Bachman's Sparrow,0.21783175,32.0,35.0
Antrostomus carolinensis_Chuck-will's-widow,0.18522787,32.0,35.0
Baeolophus bicolor_Tufted Titmouse,0.1915937,33.0,36.0
Baeolophus bicolor_Tufted Titmouse,0.16021793,34.0,37.0
Baeolophus bicolor_Tufted Titmouse,0.16027188,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.13124847,36.0,39.0
Baeolophus bicolor_Tufted Titmouse,0.12818152,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.3850058,37.0,40.0
Protonotaria citrea_Prothonotary Warbler,0.24132946,37.0,40.0
Geothlypis formosa_Kentucky Warbler,0.112579376,37.0,40.0
Protonotaria citrea_Prothonotary Warbler,0.39153165,38.0,40.17600907029478
Limnothlypis swainsonii_Swainson's Warbler,0.35413772,38.0,40.17600907029478
Geothlypis formosa_Kentucky Warbler,0.18021126,38.0,40.17600907029478
