species,score,start_time,end_time
Turdus migratorius_American Robin,0.79588634,0.0,3.0
Turdus migratorius_American Robin,0.40077272,1.0,4.0
Icterus galbula_Baltimore Oriole,0.369972,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.15497257,2.0,5.0
Turdus migratorius_American Robin,0.14200503,2.0,5.0
Spinus tristis_American Goldfinch,0.4401557,3.0,6.0
Spinus tristis_American Goldfinch,0.1621272,4.0,7.0
Turdus migratorius_American Robin,0.2258901,5.0,8.0
Turdus migratorius_American Robin,0.5508193,6.0,9.0
Turdus migratorius_American Robin,0.24124023,7.0,10.0
Ixobrychus exilis_Least Bittern,0.12920043,11.0,14.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.49015078,12.0,15.0
Turdus migratorius_American Robin,0.38593242,12.0,15.0
Turdus migratorius_American Robin,0.7612721,13.0,16.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.23747714,13.0,16.0
Turdus migratorius_American Robin,0.65238225,14.0,17.0
Turdus migratorius_American Robin,0.4270965,15.0,18.0
Icterus galbula_Baltimore Oriole,0.10989388,16.0,19.0
Ixoreus naevius_Varied Thrush,0.12014384,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.16901837,19.0,22.0
Cardinalis cardinalis_Northern Cardinal,0.33425832,20.0,23.0
Turdus migratorius_American Robin,0.29527205,22.0,25.0
Turdus migratorius_American Robin,0.63940775,23.0,26.0
Turdus migratorius_American Robin,0.5609083,24.0,27.0
Turdus pallidus_Pale Thrush,0.20692232,24.0,27.0
Spinus tristis_American Goldfinch,0.49600035,25.0,28.0
Turdus migratorius_American Robin,0.71047014,27.0,30.0
Turdus migratorius_American Robin,0.85664177,28.0,31.0
Turdus migratorius_American Robin,0.86582583,29.0,32.0
Turdus migratorius_American Robin,0.39042902,30.0,33.0
Parkesia noveboracensis_Northern Waterthrush,0.12879346,32.0,35.0
Troglodytes hiemalis_Winter Wren,0.14933138,33.0,36.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.2013959,35.0,38.0
Turdus migratorius_American Robin,0.18670273,35.0,38.0
Turdus migratorius_American Robin,0.5052562,36.0,39.0
Turdus migratorius_American Robin,0.42367354,37.0,40.0
Vireo flavifrons_Yellow-throated Vireo,0.11681665,38.0,41.0
Spinus tristis_American Goldfinch,0.1416206,40.0,43.0
Spinus pinus_Pine Siskin,0.10017699,40.0,43.0
Piranga ludoviciana_Western Tanager,0.15078567,41.0,44.0
Turdus migratorius_American Robin,0.4777691,42.0,45.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.16097935,42.0,45.0
Turdus migratorius_American Robin,0.74287176,43.0,46.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.28349152,43.0,46.0
Turdus migratorius_American Robin,0.86860764,44.0,47.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.19057824,44.0,47.0
Melospiza melodia_Song Sparrow,0.11405249,47.0,50.0
Turdus migratorius_American Robin,0.69060373,49.0,52.0
Turdus migratorius_American Robin,0.86615425,50.0,53.0
Turdus migratorius_American Robin,0.47912824,51.0,54.0
Turdus migratorius_American Robin,0.5559634,52.0,55.0
Protonotaria citrea_Prothonotary Warbler,0.1384132,53.0,56.0
Ixobrychus exilis_Least Bittern,0.1061231,53.0,56.0
