species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.4882266,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.10808288,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.36735907,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.687224,2.0,5.0
Contopus pertinax_Greater Pewee,0.12969886,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.69055915,3.0,6.0
Contopus pertinax_Greater Pewee,0.3330253,3.0,6.0
Contopus pertinax_Greater Pewee,0.8766119,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.7173751,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.6465914,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.7438807,6.0,9.0
Catharus ustulatus_Swainson's Thrush,0.14936575,7.0,10.0
Catharus ustulatus_Swainson's Thrush,0.1267839,8.0,11.0
Catharus ustulatus_Swainson's Thrush,0.5428527,9.0,12.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.104206756,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.7449147,10.0,13.0
Catharus ustulatus_Swainson's Thrush,0.5810758,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.16800725,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.1697296,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.12607655,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.13336642,36.0,39.0
Setophaga cerulea_Cerulean Warbler,0.14008768,37.0,40.0
Setophaga cerulea_Cerulean Warbler,0.10455926,39.0,42.0
