species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.996405,0.0,3.0
Piranga rubra_Summer Tanager,0.9884184,1.0,4.0
Piranga rubra_Summer Tanager,0.99242556,2.0,5.0
Piranga rubra_Summer Tanager,0.9924075,3.0,6.0
Piranga rubra_Summer Tanager,0.9920596,4.0,7.0
Piranga rubra_Summer Tanager,0.9954026,5.0,8.0
Piranga rubra_Summer Tanager,0.9922995,6.0,9.0
Piranga rubra_Summer Tanager,0.9490517,7.0,10.0
Piranga rubra_Summer Tanager,0.9929636,8.0,11.0
Piranga rubra_Summer Tanager,0.98680776,9.0,12.0
Piranga rubra_Summer Tanager,0.98833954,10.0,13.0
Piranga rubra_Summer Tanager,0.97651696,11.0,14.0
Piranga rubra_Summer Tanager,0.988502,12.0,15.0
Piranga rubra_Summer Tanager,0.9845732,13.0,16.0
Piranga rubra_Summer Tanager,0.96481174,14.0,17.0
Piranga rubra_Summer Tanager,0.978572,15.0,18.0
Piranga rubra_Summer Tanager,0.9489391,16.0,19.0
Piranga rubra_Summer Tanager,0.9918791,17.0,20.0
Piranga rubra_Summer Tanager,0.9883503,18.0,21.0
Piranga rubra_Summer Tanager,0.9850965,19.0,22.0
Piranga rubra_Summer Tanager,0.99322695,20.0,23.0
Piranga rubra_Summer Tanager,0.9941543,21.0,24.0
Piranga rubra_Summer Tanager,0.9962108,22.0,25.0
Piranga rubra_Summer Tanager,0.99661,23.0,26.0
Piranga rubra_Summer Tanager,0.99731016,24.0,27.0
Piranga rubra_Summer Tanager,0.9965946,25.0,28.0
Piranga rubra_Summer Tanager,0.97241,26.0,29.0
Piranga rubra_Summer Tanager,0.97158235,27.0,30.0
Piranga rubra_Summer Tanager,0.97431326,28.0,31.0
Piranga rubra_Summer Tanager,0.9908545,29.0,32.0
Piranga rubra_Summer Tanager,0.9913958,30.0,33.0
Piranga rubra_Summer Tanager,0.9951231,31.0,34.0
Piranga rubra_Summer Tanager,0.99409395,32.0,35.0
Piranga rubra_Summer Tanager,0.98786455,33.0,36.0
Piranga rubra_Summer Tanager,0.9825816,34.0,37.0
Piranga rubra_Summer Tanager,0.99006456,35.0,38.0
Piranga rubra_Summer Tanager,0.9827472,36.0,39.0
Piranga rubra_Summer Tanager,0.98795056,37.0,40.0
Piranga rubra_Summer Tanager,0.99249333,38.0,41.0
Piranga rubra_Summer Tanager,0.9933367,39.0,42.0
Piranga rubra_Summer Tanager,0.9918315,40.0,43.0
Piranga rubra_Summer Tanager,0.9812158,41.0,44.0
Piranga rubra_Summer Tanager,0.9882274,42.0,45.0
Piranga rubra_Summer Tanager,0.99339056,43.0,46.0
Piranga rubra_Summer Tanager,0.9869018,44.0,47.0
Piranga rubra_Summer Tanager,0.97976583,45.0,48.0
Piranga rubra_Summer Tanager,0.983472,46.0,49.0
Piranga rubra_Summer Tanager,0.99410796,47.0,50.0
Piranga rubra_Summer Tanager,0.995424,48.0,51.0
Piranga rubra_Summer Tanager,0.9953933,49.0,52.0
Piranga rubra_Summer Tanager,0.9973924,50.0,53.0
Piranga rubra_Summer Tanager,0.9975235,51.0,54.0
Piranga rubra_Summer Tanager,0.99416167,52.0,55.0
Piranga rubra_Summer Tanager,0.9860617,53.0,56.0
Piranga rubra_Summer Tanager,0.995327,54.0,57.0
Piranga rubra_Summer Tanager,0.9871973,55.0,58.0
Piranga rubra_Summer Tanager,0.9812139,56.0,59.0
Piranga rubra_Summer Tanager,0.9898858,57.0,60.0
Piranga rubra_Summer Tanager,0.9915944,58.0,61.0
Piranga rubra_Summer Tanager,0.97523504,59.0,62.0
Piranga rubra_Summer Tanager,0.9892319,60.0,63.0
Piranga rubra_Summer Tanager,0.9872485,61.0,64.0
Piranga rubra_Summer Tanager,0.96846986,62.0,65.0
Piranga rubra_Summer Tanager,0.98564017,63.0,66.0
Piranga rubra_Summer Tanager,0.9880634,64.0,67.0
Piranga rubra_Summer Tanager,0.9685951,65.0,68.0
Piranga rubra_Summer Tanager,0.97545767,66.0,69.0
Piranga rubra_Summer Tanager,0.9928784,67.0,70.0
Piranga rubra_Summer Tanager,0.99843127,68.0,71.0
Piranga rubra_Summer Tanager,0.9888005,69.0,72.0
Piranga rubra_Summer Tanager,0.9965148,70.0,73.0
Piranga rubra_Summer Tanager,0.990729,71.0,74.0
Piranga rubra_Summer Tanager,0.9975133,72.0,75.0
Piranga rubra_Summer Tanager,0.9897737,73.0,76.0
Piranga rubra_Summer Tanager,0.9945963,74.0,77.0
Piranga rubra_Summer Tanager,0.99580413,75.0,78.0
Piranga rubra_Summer Tanager,0.994534,76.0,79.0
Piranga rubra_Summer Tanager,0.98876345,77.0,80.0
Piranga rubra_Summer Tanager,0.9977362,78.0,81.0
Piranga rubra_Summer Tanager,0.9953643,79.0,82.0
Piranga rubra_Summer Tanager,0.9789438,80.0,83.0
Piranga rubra_Summer Tanager,0.99532735,81.0,84.0
Piranga rubra_Summer Tanager,0.984656,82.0,85.0
Piranga rubra_Summer Tanager,0.9786764,83.0,86.0
Piranga rubra_Summer Tanager,0.98702824,84.0,87.0
Piranga rubra_Summer Tanager,0.9931037,85.0,88.0
Piranga rubra_Summer Tanager,0.99657464,86.0,89.0
Piranga rubra_Summer Tanager,0.9933751,87.0,90.0
Piranga rubra_Summer Tanager,0.9923023,88.0,91.0
Piranga rubra_Summer Tanager,0.9900568,89.0,92.0
Piranga rubra_Summer Tanager,0.97051233,90.0,93.0
Piranga rubra_Summer Tanager,0.98385704,91.0,94.0
Piranga rubra_Summer Tanager,0.9866746,92.0,94.27201814058957
