species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.99051917,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9952034,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99801564,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99551517,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9977793,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99757403,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99772316,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9975141,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.998838,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9983158,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99869496,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99858344,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99820065,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99634224,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9990932,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9982362,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99886227,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9988318,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9986712,18.0,20.328027210884354
