species,score,start_time,end_time
Buteo lineatus_Red-shouldered Hawk,0.88575983,0.0,3.0
Strix varia_Barred Owl,0.95335764,1.0,4.0
Buteo lineatus_Red-shouldered Hawk,0.49714547,1.0,4.0
Strix varia_Barred Owl,0.8687443,2.0,5.0
Buteo lineatus_Red-shouldered Hawk,0.31249717,2.0,5.0
Strix varia_Barred Owl,0.9617146,3.0,6.0
Buteo lineatus_Red-shouldered Hawk,0.17106582,3.0,6.0
Strix varia_Barred Owl,0.98029625,4.0,7.0
Buteo lineatus_Red-shouldered Hawk,0.23137026,4.0,7.0
Strix varia_Barred Owl,0.96491265,5.0,8.0
Buteo lineatus_Red-shouldered Hawk,0.493819,5.0,8.0
Strix varia_Barred Owl,0.757464,6.0,9.0
Buteo lineatus_Red-shouldered Hawk,0.46639892,6.0,9.0
Zenaida asiatica_White-winged Dove,0.10045081,6.0,9.0
Buteo lineatus_Red-shouldered Hawk,0.9725338,7.0,9.576009070294784
