species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.90767264,0.0,3.0
Pipilo maculatus_Spotted Towhee,0.42747074,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.7548762,1.0,4.0
Pipilo maculatus_Spotted Towhee,0.53247464,1.0,4.0
Pipilo maculatus_Spotted Towhee,0.94191116,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.3073418,5.0,8.0
Vireo griseus_White-eyed Vireo,0.15729386,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.4372186,6.0,9.0
Vireo griseus_White-eyed Vireo,0.22051097,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.1648651,7.0,10.0
Sitta europaea_Eurasian Nuthatch,0.13616243,8.0,11.0
Corvus ossifragus_Fish Crow,0.11093745,9.0,12.0
Corvus ossifragus_Fish Crow,0.17039159,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.46415874,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.6658385,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.17166099,14.0,17.0
Cacomantis flabelliformis_Fan-tailed Cuckoo,0.7960581,15.0,18.0
Hypoedaleus guttatus_Spot-backed Antshrike,0.1319863,15.0,18.0
Tringa melanoleuca_Greater Yellowlegs,0.15667209,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.8033669,18.0,21.0
Pipilo maculatus_Spotted Towhee,0.23003316,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.87939274,19.0,22.0
Pipilo maculatus_Spotted Towhee,0.2581519,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.8969431,20.0,23.0
Pipilo maculatus_Spotted Towhee,0.28750032,20.0,23.0
Pipilo maculatus_Spotted Towhee,0.46825883,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.28504017,24.0,27.0
Vireo griseus_White-eyed Vireo,0.24546191,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.23147881,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.17671831,26.0,28.032018140589567
Vireo griseus_White-eyed Vireo,0.1720442,26.0,28.032018140589567
