species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.16795494,0.0,3.0
Spizella pusilla_Field Sparrow,0.19918464,3.0,6.0
Spizella pusilla_Field Sparrow,0.1624265,4.0,7.0
Progne subis_Purple Martin,0.490003,7.0,10.0
Calcarius lapponicus_Lapland Longspur,0.11010405,7.0,10.0
Locustella naevia_Common Grasshopper-Warbler,0.51796937,8.0,11.0
Progne subis_Purple Martin,0.27868015,8.0,11.0
Coccothraustes vespertinus_Evening Grosbeak,0.15392718,8.0,11.0
Coccothraustes vespertinus_Evening Grosbeak,0.24141358,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.23154268,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.1911226,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.22996023,13.0,15.768027210884354
