species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.9952571,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.95116794,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.9969893,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.99915075,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.9995454,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.9997255,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.99855524,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.99928844,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.9997464,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.99871457,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.9997446,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.9995142,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.9983487,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.9969593,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.99972075,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.9989837,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.98591816,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.9994785,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.99850523,18.0,21.0
Dolichonyx oryzivorus_Bobolink,0.14193797,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.99922264,20.0,23.0
Centronyx henslowii_Henslow's Sparrow,0.9993337,21.0,24.0
Centronyx henslowii_Henslow's Sparrow,0.9916938,22.0,24.6
