species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.98076564,0.0,3.0
Melospiza georgiana_Swamp Sparrow,0.22411717,0.0,3.0
Melospiza georgiana_Swamp Sparrow,0.3708904,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.47980195,2.0,5.0
Setophaga palmarum_Palm Warbler,0.19337168,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.6475567,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.90421385,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.97906154,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.92965406,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.90291065,7.0,10.0
Vireo bellii_Bell's Vireo,0.29049063,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.66923606,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.8765649,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.92700213,10.0,13.0
Melospiza georgiana_Swamp Sparrow,0.11168823,10.0,13.0
Melospiza georgiana_Swamp Sparrow,0.41646972,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.9052717,12.0,15.0
Melospiza georgiana_Swamp Sparrow,0.16256878,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.9447957,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.9752094,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.9379215,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.99039584,16.0,19.0
Empidonax alnorum_Alder Flycatcher,0.91346407,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.9801375,18.0,21.0
Empidonax alnorum_Alder Flycatcher,0.93368024,19.0,22.0
Empidonax alnorum_Alder Flycatcher,0.9262671,20.0,22.22403628117914
