species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.102104336,0.0,3.0
Passerina cyanea_Indigo Bunting,0.31492585,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.15304881,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.15379302,2.0,5.0
Passerina cyanea_Indigo Bunting,0.11555395,2.0,5.0
Leiothlypis virginiae_Virginia's Warbler,0.16100779,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1410029,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.84233934,4.0,7.0
Leiothlypis virginiae_Virginia's Warbler,0.14957006,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.86458325,5.0,8.0
Leiothlypis virginiae_Virginia's Warbler,0.10042287,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5044346,6.0,9.0
Leiothlypis virginiae_Virginia's Warbler,0.42359355,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.20270237,13.0,16.0
Setophaga coronata_Yellow-rumped Warbler,0.12114359,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.50349146,14.0,17.0
Leiothlypis virginiae_Virginia's Warbler,0.32426292,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.61446655,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8703979,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.2850283,17.0,20.0
Regulus ignicapilla_Common Firecrest,0.5250352,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.117778175,19.0,22.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.19861887,20.0,23.0
Setophaga coronata_Yellow-rumped Warbler,0.22625507,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2132807,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.22899218,22.0,25.0
Setophaga coronata_Yellow-rumped Warbler,0.20059721,22.0,25.0
Setophaga petechia_Yellow Warbler,0.17477687,22.0,25.0
Setophaga coronata_Yellow-rumped Warbler,0.21697703,26.0,29.0
Leiothlypis virginiae_Virginia's Warbler,0.18023829,27.0,30.0
Setophaga coronata_Yellow-rumped Warbler,0.12272668,27.0,30.0
Setophaga coronata_Yellow-rumped Warbler,0.29212937,28.0,31.0
Leiothlypis virginiae_Virginia's Warbler,0.13423991,28.0,31.0
Molothrus ater_Brown-headed Cowbird,0.27825066,29.0,32.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.21695961,31.0,34.0
Setophaga petechia_Yellow Warbler,0.14096645,31.0,34.0
Setophaga petechia_Yellow Warbler,0.2678158,32.0,35.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15336476,32.0,35.0
Leiothlypis luciae_Lucy's Warbler,0.106073014,32.0,35.0
