species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.3300984,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.2529238,0.0,3.0
Spizella passerina_Chipping Sparrow,0.1772249,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.13997616,1.0,4.0
Setophaga americana_Northern Parula,0.11257485,4.0,7.0
Setophaga americana_Northern Parula,0.20785028,5.0,8.0
Setophaga americana_Northern Parula,0.17647412,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.13286549,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.12661451,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.17737396,8.0,11.0
Spizella passerina_Chipping Sparrow,0.19176188,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.19040614,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.13045098,11.0,14.0
Spizella passerina_Chipping Sparrow,0.12027219,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.17042664,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.15691459,12.0,15.0
Spizella passerina_Chipping Sparrow,0.11788949,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.5778043,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.72885936,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.5007588,15.0,18.0
Myioborus miniatus_Slate-throated Redstart,0.23417424,16.0,19.0
Chlorospingus flavopectus_Common Chlorospingus,0.16749106,16.0,19.0
Oreothlypis superciliosa_Crescent-chested Warbler,0.1437684,16.0,19.0
Spizella passerina_Chipping Sparrow,0.103758864,16.0,19.0
Setophaga americana_Northern Parula,0.1876987,17.0,20.0
Spizella passerina_Chipping Sparrow,0.17926487,17.0,20.0
Setophaga americana_Northern Parula,0.49471703,18.0,21.0
Setophaga americana_Northern Parula,0.9289894,19.0,22.0
Setophaga americana_Northern Parula,0.5186814,20.0,23.0
Myioborus miniatus_Slate-throated Redstart,0.24063756,21.0,24.0
Chlorospingus flavopectus_Common Chlorospingus,0.22929019,21.0,24.0
Chlorospingus canigularis_Ashy-throated Chlorospingus,0.19872239,21.0,24.0
Myioborus miniatus_Slate-throated Redstart,0.13834494,22.0,25.0
Spizella passerina_Chipping Sparrow,0.12237709,22.0,25.0
Chlorospingus flavopectus_Common Chlorospingus,0.19497949,23.0,26.0
Myioborus miniatus_Slate-throated Redstart,0.15786539,23.0,26.0
Oreothlypis superciliosa_Crescent-chested Warbler,0.111344725,24.0,27.0
Oreothlypis superciliosa_Crescent-chested Warbler,0.12197137,25.0,28.0
Spizella passerina_Chipping Sparrow,0.1150456,25.0,28.0
Spizella passerina_Chipping Sparrow,0.28506267,26.0,29.0
Oreothlypis superciliosa_Crescent-chested Warbler,0.13367759,26.0,29.0
Myioborus miniatus_Slate-throated Redstart,0.1203693,27.0,30.0
Emberiza elegans_Yellow-throated Bunting,0.116419606,27.0,30.0
Oreothlypis superciliosa_Crescent-chested Warbler,0.102554,28.0,31.0
Oreothlypis superciliosa_Crescent-chested Warbler,0.17402348,29.0,32.0
Setophaga americana_Northern Parula,0.35004655,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.2510857,32.0,35.0
Spizella passerina_Chipping Sparrow,0.10438976,32.0,35.0
Setophaga americana_Northern Parula,0.66718704,33.0,36.0
Setophaga americana_Northern Parula,0.89201194,34.0,37.0
Setophaga americana_Northern Parula,0.5192589,35.0,38.0
Vireo solitarius_Blue-headed Vireo,0.4009571,36.0,39.0
Vireo flavifrons_Yellow-throated Vireo,0.35168314,36.0,39.0
Vireo solitarius_Blue-headed Vireo,0.59444577,37.0,40.0
Vireo flavifrons_Yellow-throated Vireo,0.32526952,37.0,40.0
Spinus tristis_American Goldfinch,0.25758246,38.0,41.0
Spinus tristis_American Goldfinch,0.27884004,39.0,42.0
Sicalis flaveola_Saffron Finch,0.31885785,41.0,44.0
Setophaga striata_Blackpoll Warbler,0.10880394,41.0,44.0
Setophaga palmarum_Palm Warbler,0.11515499,45.0,47.04
