species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.9757177,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.9491319,1.0,4.0
Engine_Engine,0.10854278,2.0,5.0
Engine_Engine,0.16156818,4.0,7.0
Ixobrychus minutus_Little Bittern,0.15444453,5.0,8.0
Carduelis carduelis_European Goldfinch,0.47650558,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.8906977,8.0,11.0
Troglodytes hiemalis_Winter Wren,0.97716856,9.0,12.0
Troglodytes hiemalis_Winter Wren,0.9449293,10.0,13.0
Troglodytes hiemalis_Winter Wren,0.97239494,11.0,14.0
Troglodytes hiemalis_Winter Wren,0.92729425,12.0,15.0
Troglodytes hiemalis_Winter Wren,0.6069513,13.0,15.312018140589569
Certhia americana_Brown Creeper,0.109231375,13.0,15.312018140589569
