species,score,start_time,end_time
Picoides arcticus_Black-backed Woodpecker,0.9982681,0.0,3.0
Picoides arcticus_Black-backed Woodpecker,0.9990565,1.0,4.0
Picoides arcticus_Black-backed Woodpecker,0.9990728,2.0,5.0
Picoides arcticus_Black-backed Woodpecker,0.9997485,3.0,6.0
Picoides arcticus_Black-backed Woodpecker,0.999678,4.0,7.0
Hemitriccus minor_Snethlage's Tody-Tyrant,0.10192531,4.0,7.0
Picoides arcticus_Black-backed Woodpecker,0.9973015,5.0,8.0
Hemitriccus minor_Snethlage's Tody-Tyrant,0.18620574,5.0,8.0
Galbula cyanicollis_Blue-cheeked Jacamar,0.18570356,5.0,8.0
Picoides arcticus_Black-backed Woodpecker,0.9904441,6.0,9.0
Picoides arcticus_Black-backed Woodpecker,0.9921704,7.0,10.0
Picoides arcticus_Black-backed Woodpecker,0.9994691,8.0,11.0
Hemitriccus minor_Snethlage's Tody-Tyrant,0.10955888,8.0,11.0
Picoides arcticus_Black-backed Woodpecker,0.9993856,9.0,12.0
Picoides arcticus_Black-backed Woodpecker,0.9983701,10.0,13.0
Hemitriccus minor_Snethlage's Tody-Tyrant,0.1408781,10.0,13.0
Picoides arcticus_Black-backed Woodpecker,0.9998417,11.0,14.0
Hemitriccus minor_Snethlage's Tody-Tyrant,0.16953787,11.0,14.0
Hemitriccus margaritaceiventer_Pearly-vented Tody-Tyrant,0.16859701,11.0,14.0
Picoides arcticus_Black-backed Woodpecker,0.9991936,12.0,15.0
Hemitriccus minor_Snethlage's Tody-Tyrant,0.19622739,12.0,15.0
Hemitriccus margaritaceiventer_Pearly-vented Tody-Tyrant,0.11450185,12.0,15.0
Picoides arcticus_Black-backed Woodpecker,0.99979955,13.0,16.0
Picoides arcticus_Black-backed Woodpecker,0.99956316,14.0,17.0
Picoides arcticus_Black-backed Woodpecker,0.9968977,15.0,18.0
Picoides arcticus_Black-backed Woodpecker,0.9873899,16.0,19.0
Picoides arcticus_Black-backed Woodpecker,0.99564385,17.0,20.0
Picoides arcticus_Black-backed Woodpecker,0.99916124,18.0,21.0
Picoides arcticus_Black-backed Woodpecker,0.9991185,19.0,22.0
Picoides arcticus_Black-backed Woodpecker,0.9989642,20.0,23.0
Picoides arcticus_Black-backed Woodpecker,0.99741447,21.0,24.0
Hemitriccus minor_Snethlage's Tody-Tyrant,0.12735054,21.0,24.0
Picoides arcticus_Black-backed Woodpecker,0.9666071,22.0,25.0
Picoides arcticus_Black-backed Woodpecker,0.9973386,23.0,26.0
Picoides arcticus_Black-backed Woodpecker,0.9972989,24.0,27.0
Picoides arcticus_Black-backed Woodpecker,0.99783933,25.0,28.0
Picoides arcticus_Black-backed Woodpecker,0.9979171,26.0,29.0
Picoides arcticus_Black-backed Woodpecker,0.9992448,27.0,30.0
Picoides arcticus_Black-backed Woodpecker,0.99969137,28.0,31.0
Hemitriccus minor_Snethlage's Tody-Tyrant,0.17469582,28.0,31.0
Picoides arcticus_Black-backed Woodpecker,0.9981944,29.0,32.0
Picoides arcticus_Black-backed Woodpecker,0.9987834,30.0,33.0
Hemitriccus minor_Snethlage's Tody-Tyrant,0.1809264,30.0,33.0
Picoides arcticus_Black-backed Woodpecker,0.9936534,31.0,34.0
Picoides arcticus_Black-backed Woodpecker,0.9910363,32.0,35.0
Picoides arcticus_Black-backed Woodpecker,0.997336,33.0,36.0
Picoides arcticus_Black-backed Woodpecker,0.9863777,34.0,37.0
Galbula cyanicollis_Blue-cheeked Jacamar,0.13715093,34.0,37.0
Picoides arcticus_Black-backed Woodpecker,0.989693,35.0,38.0
Picoides arcticus_Black-backed Woodpecker,0.9896541,36.0,39.0
Picoides arcticus_Black-backed Woodpecker,0.9917739,37.0,40.0
Hemitriccus minor_Snethlage's Tody-Tyrant,0.12033198,37.0,40.0
Picoides arcticus_Black-backed Woodpecker,0.9858058,38.0,41.0
Picoides arcticus_Black-backed Woodpecker,0.9951101,39.0,42.0
Picoides arcticus_Black-backed Woodpecker,0.99815935,40.0,43.0
Picoides arcticus_Black-backed Woodpecker,0.9981002,41.0,44.0
Picoides arcticus_Black-backed Woodpecker,0.9988576,42.0,45.0
Pampa curvipennis_Wedge-tailed Sabrewing,0.16827759,42.0,45.0
Dendroplex picus_Straight-billed Woodcreeper,0.11018925,42.0,45.0
Picoides arcticus_Black-backed Woodpecker,0.9966966,43.0,46.0
Hemitriccus minor_Snethlage's Tody-Tyrant,0.15504856,43.0,46.0
Picoides arcticus_Black-backed Woodpecker,0.99810874,44.0,47.0
Hemitriccus minor_Snethlage's Tody-Tyrant,0.3225397,44.0,47.0
Picoides arcticus_Black-backed Woodpecker,0.9873074,45.0,48.0
Picoides arcticus_Black-backed Woodpecker,0.9976095,46.0,49.0
Picoides arcticus_Black-backed Woodpecker,0.9819188,47.0,49.03201814058957
Hemitriccus minor_Snethlage's Tody-Tyrant,0.121841304,47.0,49.03201814058957
