species,score,start_time,end_time
Bartramia longicauda_Upland Sandpiper,0.60744643,0.0,3.0
Athene cunicularia_Burrowing Owl,0.22187868,0.0,3.0
Bartramia longicauda_Upland Sandpiper,0.51739717,1.0,4.0
Ammospiza nelsoni_Nelson's Sparrow,0.16530463,2.0,5.0
Bartramia longicauda_Upland Sandpiper,0.49207118,6.0,9.0
Bartramia longicauda_Upland Sandpiper,0.9155043,7.0,10.0
Bartramia longicauda_Upland Sandpiper,0.98023903,8.0,11.0
Bartramia longicauda_Upland Sandpiper,0.98824304,9.0,12.0
Toxostoma curvirostre_Curve-billed Thrasher,0.20922236,9.0,12.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.15548119,9.0,12.0
Bartramia longicauda_Upland Sandpiper,0.9880288,10.0,13.0
Bartramia longicauda_Upland Sandpiper,0.9918332,11.0,14.0
Spizaetus tyrannus_Black Hawk-Eagle,0.25231838,12.0,15.0
Human whistle_Human whistle,0.1667965,12.0,15.0
Numenius americanus_Long-billed Curlew,0.117582835,12.0,15.0
Bartramia longicauda_Upland Sandpiper,0.18637367,13.0,16.0
Bartramia longicauda_Upland Sandpiper,0.3875177,15.0,18.0
Bartramia longicauda_Upland Sandpiper,0.97060126,16.0,19.0
Bartramia longicauda_Upland Sandpiper,0.9785508,17.0,20.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.13746022,17.0,20.0
Bartramia longicauda_Upland Sandpiper,0.27105895,19.0,22.0
Bartramia longicauda_Upland Sandpiper,0.10676811,20.0,23.0
Pyriglena leuconota_East Amazonian Fire-eye,0.10540975,20.0,23.0
