species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.9626975,0.0,3.0
Melospiza melodia_Song Sparrow,0.5992671,1.0,4.0
Melospiza melodia_Song Sparrow,0.13595043,2.0,5.0
Sialia sialis_Eastern Bluebird,0.10468045,4.0,7.0
Melospiza melodia_Song Sparrow,0.66180444,11.0,14.0
Melospiza melodia_Song Sparrow,0.7321815,12.0,15.0
Melospiza melodia_Song Sparrow,0.73046356,13.0,16.0
Melospiza melodia_Song Sparrow,0.16544375,14.0,17.0
Spinus tristis_American Goldfinch,0.70046425,16.0,19.0
Spinus tristis_American Goldfinch,0.57171935,17.0,20.0
Spizella pusilla_Field Sparrow,0.10085464,19.0,22.0
Tyrannus tyrannus_Eastern Kingbird,0.16712259,22.0,25.0
Melospiza georgiana_Swamp Sparrow,0.1406653,22.0,25.0
Melospiza melodia_Song Sparrow,0.6393902,23.0,26.0
Melospiza melodia_Song Sparrow,0.7523364,24.0,27.0
Melospiza melodia_Song Sparrow,0.83614606,25.0,28.0
Melospiza melodia_Song Sparrow,0.79703534,26.0,29.0
Setophaga discolor_Prairie Warbler,0.14302811,27.0,30.0
Colinus virginianus_Northern Bobwhite,0.119533986,28.0,31.0
Anthus chacoensis_Pampas Pipit,0.16017067,30.0,33.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.19958445,32.0,35.0
Melospiza melodia_Song Sparrow,0.81421375,33.0,36.0
Melospiza melodia_Song Sparrow,0.8985385,34.0,37.0
Melospiza melodia_Song Sparrow,0.8219262,35.0,38.0
Melospiza melodia_Song Sparrow,0.5462669,36.0,39.0
Ictinia mississippiensis_Mississippi Kite,0.10170477,42.0,45.0
Melospiza melodia_Song Sparrow,0.51027954,45.0,48.0
Melospiza melodia_Song Sparrow,0.7706828,46.0,49.0
Melospiza melodia_Song Sparrow,0.92493516,47.0,50.0
Melospiza melodia_Song Sparrow,0.6742654,48.0,51.0
Melospiza melodia_Song Sparrow,0.19876754,49.0,51.096009070294784
