species,score,start_time,end_time
Dryobates pubescens_Downy Woodpecker,0.124345146,0.0,3.0
Heterophasia auricularis_White-eared Sibia,0.66730267,2.0,5.0
Conirostrum albifrons_Capped Conebill,0.11208406,3.0,6.0
Mniotilta varia_Black-and-white Warbler,0.4095828,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10366632,6.0,9.0
Dryobates pubescens_Downy Woodpecker,0.18231161,8.0,11.0
Dryobates pubescens_Downy Woodpecker,0.13582507,9.0,12.0
Heterophasia auricularis_White-eared Sibia,0.28792295,10.0,13.0
Heterophasia auricularis_White-eared Sibia,0.4773066,11.0,14.0
Heterophasia auricularis_White-eared Sibia,0.18309575,12.0,15.0
Heterophasia auricularis_White-eared Sibia,0.11360247,13.0,16.0
Heterophasia auricularis_White-eared Sibia,0.19786118,14.0,17.0
Heterophasia auricularis_White-eared Sibia,0.39619717,16.0,19.0
Dryobates pubescens_Downy Woodpecker,0.12309631,16.0,19.0
Heterophasia auricularis_White-eared Sibia,0.38278788,18.0,21.0
Lophotriccus pileatus_Scale-crested Pygmy-Tyrant,0.2423569,19.0,22.0
Heterophasia auricularis_White-eared Sibia,0.12556408,19.0,22.0
Lophotriccus pileatus_Scale-crested Pygmy-Tyrant,0.27040625,20.0,23.0
Troglodytes troglodytes_Eurasian Wren,0.25929955,21.0,24.0
Lophotriccus pileatus_Scale-crested Pygmy-Tyrant,0.16434442,21.0,24.0
Lophotriccus pileatus_Scale-crested Pygmy-Tyrant,0.41553682,22.0,25.0
Heterophasia auricularis_White-eared Sibia,0.20610705,22.0,25.0
Dicaeum erythrorhynchos_Pale-billed Flowerpecker,0.15727186,23.0,26.0
Heterophasia auricularis_White-eared Sibia,0.15535516,23.0,26.0
Heterophasia auricularis_White-eared Sibia,0.5057819,24.0,27.0
Dryobates pubescens_Downy Woodpecker,0.14561923,24.0,27.0
Heterophasia auricularis_White-eared Sibia,0.3349236,25.0,28.0
Dryobates pubescens_Downy Woodpecker,0.3732648,26.0,29.0
