species,score,start_time,end_time
Setophaga pinus_Pine Warbler,0.91109073,0.0,3.0
Setophaga pinus_Pine Warbler,0.92942554,1.0,4.0
Setophaga pinus_Pine Warbler,0.93631697,2.0,5.0
Setophaga pinus_Pine Warbler,0.8309166,3.0,6.0
Setophaga pinus_Pine Warbler,0.86252236,15.0,18.0
Setophaga pinus_Pine Warbler,0.7721503,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.160785,16.0,19.0
Setophaga pinus_Pine Warbler,0.91938555,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.115096115,17.0,20.0
Setophaga pinus_Pine Warbler,0.7198635,18.0,21.0
