species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.1791168,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.7904211,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.90608376,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.78269106,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.112154074,7.0,10.0
Setophaga citrina_Hooded Warbler,0.10291987,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.33832717,8.0,11.0
Dryocopus pileatus_Pileated Woodpecker,0.18021879,9.0,12.0
Baeolophus bicolor_Tufted Titmouse,0.11652749,9.0,12.0
Baeolophus bicolor_Tufted Titmouse,0.17632839,10.0,13.0
Baeolophus bicolor_Tufted Titmouse,0.2542431,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.24749829,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.46956375,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.3222437,17.0,20.0
Setophaga citrina_Hooded Warbler,0.2717,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.29238203,18.0,21.0
Baeolophus bicolor_Tufted Titmouse,0.121236816,23.0,26.0
Baeolophus bicolor_Tufted Titmouse,0.46911702,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.6817191,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.73182476,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.673021,30.0,33.0
Setophaga citrina_Hooded Warbler,0.10851071,30.0,33.0
Baeolophus bicolor_Tufted Titmouse,0.17281269,36.0,39.0
Baeolophus bicolor_Tufted Titmouse,0.15144241,37.0,40.0
Empidonax virescens_Acadian Flycatcher,0.4779802,38.0,41.0
Setophaga citrina_Hooded Warbler,0.11412205,38.0,41.0
Empidonax virescens_Acadian Flycatcher,0.6329581,39.0,42.0
Setophaga citrina_Hooded Warbler,0.11950599,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.8443815,40.0,42.07201814058957
Helmitheros vermivorum_Worm-eating Warbler,0.1002308,40.0,42.07201814058957
