species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.9571324,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.9877295,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.9906998,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.9965743,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.9952976,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.98155814,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.110981196,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.11747616,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.71383077,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.9794757,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.99061805,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.9901147,18.0,21.0
Seiurus aurocapilla_Ovenbird,0.99382097,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.9825441,20.0,23.0
Catharus fuscescens_Veery,0.18770592,26.0,29.0
Catharus fuscescens_Veery,0.2482303,27.0,30.0
Seiurus aurocapilla_Ovenbird,0.947608,28.0,31.0
Seiurus aurocapilla_Ovenbird,0.99161166,29.0,32.0
Seiurus aurocapilla_Ovenbird,0.99483585,30.0,33.0
Seiurus aurocapilla_Ovenbird,0.994935,31.0,34.0
Seiurus aurocapilla_Ovenbird,0.98043174,32.0,35.0
Setophaga citrina_Hooded Warbler,0.20433609,33.0,36.0
Crypturellus boucardi_Slaty-breasted Tinamou,0.22537069,35.0,38.0
Turdus assimilis_White-throated Thrush,0.104319185,35.0,38.0
Seiurus aurocapilla_Ovenbird,0.96684986,40.0,43.0
Seiurus aurocapilla_Ovenbird,0.9909847,41.0,44.0
Seiurus aurocapilla_Ovenbird,0.9943762,42.0,45.0
Seiurus aurocapilla_Ovenbird,0.9974005,43.0,46.0
Seiurus aurocapilla_Ovenbird,0.9833666,44.0,47.0
Setophaga citrina_Hooded Warbler,0.24663846,45.0,48.0
Bonasa umbellus_Ruffed Grouse,0.12085543,48.0,51.0
Bonasa umbellus_Ruffed Grouse,0.16419765,49.0,52.0
Bonasa umbellus_Ruffed Grouse,0.18256593,50.0,53.0
Seiurus aurocapilla_Ovenbird,0.8619639,55.0,58.0
Seiurus aurocapilla_Ovenbird,0.9949721,56.0,59.0
Seiurus aurocapilla_Ovenbird,0.99683833,57.0,60.0
Seiurus aurocapilla_Ovenbird,0.9971414,58.0,61.0
Seiurus aurocapilla_Ovenbird,0.9782899,59.0,62.0
Setophaga citrina_Hooded Warbler,0.19077796,60.0,63.0
Bonasa umbellus_Ruffed Grouse,0.13174474,67.0,70.0
Bonasa umbellus_Ruffed Grouse,0.15534458,68.0,71.0
Seiurus aurocapilla_Ovenbird,0.97921216,70.0,73.0
Seiurus aurocapilla_Ovenbird,0.9920168,71.0,74.0
Seiurus aurocapilla_Ovenbird,0.99118537,72.0,75.0
Seiurus aurocapilla_Ovenbird,0.9899328,73.0,76.0
Seiurus aurocapilla_Ovenbird,0.975268,74.0,77.0
Seiurus aurocapilla_Ovenbird,0.9663872,86.0,89.0
Seiurus aurocapilla_Ovenbird,0.9805146,87.0,90.0
Seiurus aurocapilla_Ovenbird,0.99387395,88.0,91.0
Seiurus aurocapilla_Ovenbird,0.99075425,89.0,92.0
Seiurus aurocapilla_Ovenbird,0.98985845,90.0,93.0
Seiurus aurocapilla_Ovenbird,0.8894691,91.0,94.0
Seiurus aurocapilla_Ovenbird,0.4560549,102.0,105.0
Seiurus aurocapilla_Ovenbird,0.977454,103.0,106.0
Seiurus aurocapilla_Ovenbird,0.9811468,104.0,107.0
Seiurus aurocapilla_Ovenbird,0.9925789,105.0,108.0
Seiurus aurocapilla_Ovenbird,0.98848754,106.0,108.74403628117913
