species,score,start_time,end_time
Quiscalus quiscula_Common Grackle,0.7911936,0.0,3.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.1876659,0.0,3.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.5654919,1.0,4.0
Quiscalus quiscula_Common Grackle,0.16646439,1.0,4.0
Quiscalus quiscula_Common Grackle,0.117020056,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.14315985,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.115807116,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.76841015,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.6704576,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.5946454,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.6852871,8.0,11.0
Cormobates leucophaea_White-throated Treecreeper,0.19112366,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.80113435,14.0,17.0
Cormobates leucophaea_White-throated Treecreeper,0.55580425,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.71713907,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.70805836,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.66687447,17.0,19.896009070294784
