species,score,start_time,end_time
Junco hyemalis_Dark-eyed Junco,0.39594874,0.0,3.0
Catharus guttatus_Hermit Thrush,0.3155147,1.0,4.0
Junco hyemalis_Dark-eyed Junco,0.20889324,1.0,4.0
Setophaga occidentalis_Hermit Warbler,0.123510025,1.0,4.0
Catharus guttatus_Hermit Thrush,0.5677821,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.13941155,2.0,5.0
Catharus guttatus_Hermit Thrush,0.92632985,3.0,6.0
Catharus guttatus_Hermit Thrush,0.17494242,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.1548624,4.0,7.0
Junco hyemalis_Dark-eyed Junco,0.19659919,5.0,8.0
Junco hyemalis_Dark-eyed Junco,0.27901146,6.0,9.0
Catharus guttatus_Hermit Thrush,0.8820514,9.0,12.0
Catharus guttatus_Hermit Thrush,0.93104994,10.0,13.0
Junco hyemalis_Dark-eyed Junco,0.34174034,11.0,14.0
Catharus guttatus_Hermit Thrush,0.2860374,11.0,14.0
Junco hyemalis_Dark-eyed Junco,0.47257975,12.0,15.0
Junco hyemalis_Dark-eyed Junco,0.35207227,13.0,16.0
Catharus guttatus_Hermit Thrush,0.24005069,13.0,16.0
Catharus guttatus_Hermit Thrush,0.75797474,14.0,17.0
Junco hyemalis_Dark-eyed Junco,0.14812797,14.0,17.0
Catharus guttatus_Hermit Thrush,0.74817014,15.0,18.0
Catharus guttatus_Hermit Thrush,0.4051417,17.0,20.0
Junco hyemalis_Dark-eyed Junco,0.14860588,17.0,20.0
Catharus guttatus_Hermit Thrush,0.55863065,18.0,21.0
Junco hyemalis_Dark-eyed Junco,0.17300054,18.0,21.0
Catharus guttatus_Hermit Thrush,0.7493462,19.0,22.0
Junco hyemalis_Dark-eyed Junco,0.11994196,19.0,22.0
Catharus guttatus_Hermit Thrush,0.7713179,20.0,23.0
Catharus guttatus_Hermit Thrush,0.95784396,21.0,23.47201814058957
