species,score,start_time,end_time
Strix varia_Barred Owl,0.91782045,1.0,4.0
Reinwardtoena reinwardti_Great Cuckoo-Dove,0.14779164,1.0,4.0
Strix varia_Barred Owl,0.9311086,2.0,5.0
Strix varia_Barred Owl,0.74059653,3.0,6.0
Strix occidentalis_Spotted Owl,0.12816276,3.0,6.0
Strix varia_Barred Owl,0.9844476,4.0,7.0
Strix varia_Barred Owl,0.9360033,5.0,8.0
Strix varia_Barred Owl,0.98831034,6.0,9.0
Spizella pusilla_Field Sparrow,0.62698233,8.0,11.0
Spizella pusilla_Field Sparrow,0.921191,9.0,12.0
Spizella pusilla_Field Sparrow,0.9616332,10.0,13.0
Spizella pusilla_Field Sparrow,0.9710744,11.0,14.0
Spizella pusilla_Field Sparrow,0.89916426,12.0,15.0
Spizella pusilla_Field Sparrow,0.4933491,13.0,16.0
Spizella pusilla_Field Sparrow,0.8835189,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.14520644,14.0,17.0
Strix varia_Barred Owl,0.976228,15.0,18.0
Strix varia_Barred Owl,0.981994,16.0,19.0
Strix varia_Barred Owl,0.9961914,17.0,20.0
Strix varia_Barred Owl,0.99479276,18.0,21.0
Strix varia_Barred Owl,0.9896712,19.0,22.0
Spizella pusilla_Field Sparrow,0.6073096,19.0,22.0
Spizella pusilla_Field Sparrow,0.7741055,20.0,22.39201814058957
