species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.75188786,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.19550683,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.15479694,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.3245962,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.2150514,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.18023457,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.10937926,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.43976837,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.11262974,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.10184513,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.4966891,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.28248703,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.48876834,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.22091748,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.1358348,5.0,8.0
Setophaga citrina_Hooded Warbler,0.12764564,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.11315992,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.5670656,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.11073759,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.48973054,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.12914366,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.25180826,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.1230605,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.11264018,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.2798482,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.17541991,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.20477027,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.12678866,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.42097107,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.48523393,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.21800968,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.46275607,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.18877412,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.18363228,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.37078518,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.24045452,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.18568017,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.14963432,15.0,18.0
