species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.98358595,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.95535934,1.0,4.0
Poecilotriccus plumbeiceps_Ochre-faced Tody-Flycatcher,0.10608188,6.0,9.0
Pica pica_Eurasian Magpie,0.83753633,7.0,10.0
Catharus ustulatus_Swainson's Thrush,0.70816654,8.0,11.0
Catharus ustulatus_Swainson's Thrush,0.71414757,9.0,12.0
Catharus guttatus_Hermit Thrush,0.3019545,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.74640536,10.0,13.0
Catharus guttatus_Hermit Thrush,0.16969368,10.0,13.0
Catharus ustulatus_Swainson's Thrush,0.7813115,21.0,24.0
Catharus ustulatus_Swainson's Thrush,0.79147315,22.0,25.0
Catharus ustulatus_Swainson's Thrush,0.6063568,23.0,26.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.15840769,23.0,26.0
Catharus ustulatus_Swainson's Thrush,0.42638126,31.0,34.0
Catharus ustulatus_Swainson's Thrush,0.71649295,32.0,35.0
Catharus ustulatus_Swainson's Thrush,0.75175804,33.0,36.0
