species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.82767683,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.8398599,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.42756966,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.306494,5.0,8.0
Sayornis phoebe_Eastern Phoebe,0.17962234,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.7370688,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.70345664,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.67203,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.10952014,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.7831745,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.6048705,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.31177235,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.15487844,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.102541685,19.0,22.0
