species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.17158154,0.0,3.0
Xanthocephalus xanthocephalus_Yellow-headed Blackbird,0.14202306,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.101096645,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.9835196,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.9794518,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.41696295,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.99377245,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.23914836,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.19916825,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.41849113,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.20287733,4.0,7.0
Spizella pusilla_Field Sparrow,0.1998781,5.0,8.0
Spizella pallida_Clay-colored Sparrow,0.14408721,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.123480685,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.11769737,6.0,9.0
Oreoscoptes montanus_Sage Thrasher,0.10209881,6.0,9.0
Oreoscoptes montanus_Sage Thrasher,0.1946046,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.1830304,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.14041834,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.13609536,10.0,13.0
Spizella pallida_Clay-colored Sparrow,0.11555741,10.0,13.0
Dolichonyx oryzivorus_Bobolink,0.10808525,10.0,13.0
Spizella pallida_Clay-colored Sparrow,0.120016634,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.11008363,11.0,14.0
Spizella pallida_Clay-colored Sparrow,0.100585915,12.0,15.0
Dolichonyx oryzivorus_Bobolink,0.99006265,13.0,16.0
Dolichonyx oryzivorus_Bobolink,0.97713757,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.14648786,14.0,17.0
Spizella pallida_Clay-colored Sparrow,0.10974495,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.10292545,14.0,17.0
Dolichonyx oryzivorus_Bobolink,0.98921645,15.0,18.0
Dolichonyx oryzivorus_Bobolink,0.56100357,16.0,19.0
Spiza americana_Dickcissel,0.14587334,16.0,19.0
Empidonax alnorum_Alder Flycatcher,0.2362196,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.21232262,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.2726818,18.0,21.0
Dolichonyx oryzivorus_Bobolink,0.8950283,19.0,22.0
Dolichonyx oryzivorus_Bobolink,0.9119501,20.0,23.0
Dolichonyx oryzivorus_Bobolink,0.9703762,21.0,24.0
Spizella pusilla_Field Sparrow,0.447034,22.0,25.0
Dolichonyx oryzivorus_Bobolink,0.14130722,23.0,26.0
Spizella pusilla_Field Sparrow,0.13999553,23.0,26.0
Dolichonyx oryzivorus_Bobolink,0.47832197,24.0,27.0
Dolichonyx oryzivorus_Bobolink,0.21346425,25.0,28.0
Dolichonyx oryzivorus_Bobolink,0.16423112,27.0,30.0
Colinus virginianus_Northern Bobwhite,0.14978723,27.0,30.0
Ammodramus savannarum_Grasshopper Sparrow,0.11022357,27.0,30.0
Dolichonyx oryzivorus_Bobolink,0.7299705,28.0,31.0
Dolichonyx oryzivorus_Bobolink,0.95989877,29.0,32.0
Dolichonyx oryzivorus_Bobolink,0.997244,30.0,33.0
Centronyx henslowii_Henslow's Sparrow,0.124619424,30.0,33.0
Dolichonyx oryzivorus_Bobolink,0.9981439,31.0,34.0
Centronyx henslowii_Henslow's Sparrow,0.48386383,31.0,34.0
Dolichonyx oryzivorus_Bobolink,0.9980332,32.0,35.0
Dolichonyx oryzivorus_Bobolink,0.4836381,33.0,36.0
Spizella pusilla_Field Sparrow,0.11702852,33.0,36.0
Spizella pallida_Clay-colored Sparrow,0.1127656,33.0,36.0
Dolichonyx oryzivorus_Bobolink,0.3637834,34.0,36.55201814058957
Empidonax alnorum_Alder Flycatcher,0.17607155,34.0,36.55201814058957
Spizella pusilla_Field Sparrow,0.11315575,34.0,36.55201814058957
Spizella pallida_Clay-colored Sparrow,0.101934865,34.0,36.55201814058957
