species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.2515666,0.0,3.0
Coccyzus euleri_Pearly-breasted Cuckoo,0.20844662,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.11568999,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.33840248,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.4370305,3.0,6.0
Coccyzus euleri_Pearly-breasted Cuckoo,0.13867195,3.0,6.0
Coccyzus euleri_Pearly-breasted Cuckoo,0.31015256,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.1688673,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.6430762,5.0,8.0
Coccyzus euleri_Pearly-breasted Cuckoo,0.36960095,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8013137,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.95668006,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9863413,8.0,11.0
Ficedula parva_Red-breasted Flycatcher,0.24157704,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.15556766,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.1413087,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.12027677,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.12791218,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.11526269,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.110008046,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.12748504,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.18462949,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.10852612,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.10143879,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.25746736,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.16263244,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.16596018,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.10184684,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.14573477,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.120608434,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.1535827,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.15885675,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.27420533,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.10869818,24.0,27.0
