species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.9832424,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.9055965,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.9484994,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.91729826,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.8262168,4.0,7.0
Empidonax hammondii_Hammond's Flycatcher,0.1399267,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.9607466,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.9862146,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.8878744,7.0,10.0
Empidonax hammondii_Hammond's Flycatcher,0.22928768,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.9469997,8.0,11.0
Empidonax hammondii_Hammond's Flycatcher,0.5062176,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.6078648,9.0,12.0
Empidonax hammondii_Hammond's Flycatcher,0.16627482,9.0,12.0
