species,score,start_time,end_time
Tachybaptus ruficollis_Little Grebe,0.250913,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.23683916,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.39172584,1.0,4.0
Myiornis auricularis_Eared Pygmy-Tyrant,0.20837848,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.24942738,2.0,5.0
Myiornis auricularis_Eared Pygmy-Tyrant,0.17637743,2.0,5.0
Rallus aquaticus_Water Rail,0.16358475,2.0,5.0
Mimus polyglottos_Northern Mockingbird,0.80654335,3.0,6.0
Mimus polyglottos_Northern Mockingbird,0.85857654,4.0,7.0
Mimus polyglottos_Northern Mockingbird,0.94925517,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.11835561,5.0,8.0
Mimus polyglottos_Northern Mockingbird,0.8235122,6.0,9.0
Mimus gilvus_Tropical Mockingbird,0.32446223,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.15377049,6.0,9.0
Mimus polyglottos_Northern Mockingbird,0.75814825,7.0,10.0
Mimus gilvus_Tropical Mockingbird,0.27940968,7.0,10.0
Mimus gilvus_Tropical Mockingbird,0.34422952,8.0,11.0
Icterus galbula_Baltimore Oriole,0.10080672,9.0,12.0
Icterus galbula_Baltimore Oriole,0.1070186,11.0,14.0
Icterus galbula_Baltimore Oriole,0.14344382,13.0,16.0
Icterus parisorum_Scott's Oriole,0.11993836,13.0,16.0
Turdus fulviventris_Chestnut-bellied Thrush,0.2649992,15.0,18.0
Icterus parisorum_Scott's Oriole,0.11577462,15.0,18.0
Icterus galbula_Baltimore Oriole,0.105573215,15.0,18.0
Icterus parisorum_Scott's Oriole,0.18695825,16.0,19.0
Machaeropterus regulus_Kinglet Manakin,0.14670971,18.0,21.0
Cyanocorax cyanopogon_White-naped Jay,0.13221444,18.0,21.0
Cyanocitta cristata_Blue Jay,0.3417559,19.0,22.0
Cyanocorax cyanopogon_White-naped Jay,0.2935953,19.0,22.0
Cyanocitta cristata_Blue Jay,0.59328175,20.0,23.0
Cyanocorax cyanopogon_White-naped Jay,0.4010762,20.0,23.0
Cyanocitta cristata_Blue Jay,0.6332329,21.0,24.0
Colaptes auratus_Northern Flicker,0.39753643,22.0,25.0
Colaptes auratus_Northern Flicker,0.89037305,23.0,26.0
