species,score,start_time,end_time
Passerculus sandwichensis_Savannah Sparrow,0.97130775,0.0,3.0
Passerculus sandwichensis_Savannah Sparrow,0.907251,1.0,4.0
Passerculus sandwichensis_Savannah Sparrow,0.9450689,2.0,5.0
Passerculus sandwichensis_Savannah Sparrow,0.89690655,3.0,6.0
Ammospiza nelsoni_Nelson's Sparrow,0.23911943,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.26550087,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.65914327,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.52564114,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.67014575,8.0,11.0
Ammospiza leconteii_LeConte's Sparrow,0.33556998,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.17898925,9.0,12.0
Passerculus sandwichensis_Savannah Sparrow,0.12875538,9.0,12.0
Passerculus sandwichensis_Savannah Sparrow,0.8601791,10.0,13.0
Peucaea cassinii_Cassin's Sparrow,0.117907,10.0,13.0
Passerculus sandwichensis_Savannah Sparrow,0.61830086,11.0,14.0
Centronyx bairdii_Baird's Sparrow,0.48532456,11.0,14.0
Passerculus sandwichensis_Savannah Sparrow,0.95340484,12.0,15.0
Passerculus sandwichensis_Savannah Sparrow,0.922343,13.0,16.0
Passerculus sandwichensis_Savannah Sparrow,0.8980953,14.0,17.0
Centronyx bairdii_Baird's Sparrow,0.11502498,15.0,18.0
Passerculus sandwichensis_Savannah Sparrow,0.10415594,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.38763666,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.8333691,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.9326155,20.0,23.0
Ammodramus savannarum_Grasshopper Sparrow,0.2725001,21.0,24.0
Passerculus sandwichensis_Savannah Sparrow,0.19792943,21.0,24.0
Passerculus sandwichensis_Savannah Sparrow,0.44554013,22.0,25.0
Centronyx bairdii_Baird's Sparrow,0.33504027,22.0,25.0
Passerculus sandwichensis_Savannah Sparrow,0.82653266,23.0,26.0
Passerculus sandwichensis_Savannah Sparrow,0.87590545,24.0,27.0
Passerculus sandwichensis_Savannah Sparrow,0.32066703,25.0,28.0
Emberiza citrinella_Yellowhammer,0.14278467,26.0,29.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.20695876,28.0,31.0
Ammospiza nelsoni_Nelson's Sparrow,0.101075776,28.0,31.0
Riparia riparia_Bank Swallow,0.116463564,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.36989155,30.0,33.0
Ammospiza nelsoni_Nelson's Sparrow,0.31667864,30.0,33.0
Ammodramus savannarum_Grasshopper Sparrow,0.34901458,31.0,34.0
Ammodramus savannarum_Grasshopper Sparrow,0.23444529,32.0,35.0
Passerculus sandwichensis_Savannah Sparrow,0.65265125,33.0,36.0
Ammodramus savannarum_Grasshopper Sparrow,0.10983322,33.0,36.0
Passerculus sandwichensis_Savannah Sparrow,0.87713903,34.0,37.0
Passerculus sandwichensis_Savannah Sparrow,0.9260559,35.0,38.0
Passerculus sandwichensis_Savannah Sparrow,0.84904623,36.0,39.0
Ammodramus savannarum_Grasshopper Sparrow,0.262177,37.0,40.0
Ammodramus savannarum_Grasshopper Sparrow,0.8733099,38.0,41.0
Ammodramus savannarum_Grasshopper Sparrow,0.6695319,39.0,42.0
Ammodramus savannarum_Grasshopper Sparrow,0.8879295,40.0,43.0
Passerculus sandwichensis_Savannah Sparrow,0.5802842,42.0,45.0
Passerculus sandwichensis_Savannah Sparrow,0.5061954,43.0,46.0
Centronyx bairdii_Baird's Sparrow,0.390223,43.0,46.0
Passerculus sandwichensis_Savannah Sparrow,0.8905659,44.0,47.0
Passerculus sandwichensis_Savannah Sparrow,0.91168153,45.0,48.0
Passerculus sandwichensis_Savannah Sparrow,0.8568001,46.0,49.0
Peucaea cassinii_Cassin's Sparrow,0.11102268,47.0,50.0
Ammodramus savannarum_Grasshopper Sparrow,0.49969512,52.0,55.0
Centronyx bairdii_Baird's Sparrow,0.103438005,52.0,55.0
Ammodramus savannarum_Grasshopper Sparrow,0.84699965,53.0,56.0
Ammodramus savannarum_Grasshopper Sparrow,0.7249501,54.0,57.0
Ammodramus savannarum_Grasshopper Sparrow,0.8654688,55.0,58.0
Ammodramus savannarum_Grasshopper Sparrow,0.32325944,56.0,59.0
Passerculus sandwichensis_Savannah Sparrow,0.152542,56.0,59.0
Passerculus sandwichensis_Savannah Sparrow,0.41674137,57.0,60.0
Centronyx bairdii_Baird's Sparrow,0.21505885,57.0,60.0
Passerculus sandwichensis_Savannah Sparrow,0.7743243,58.0,61.0
Passerculus sandwichensis_Savannah Sparrow,0.77269167,59.0,61.53600907029478
