species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.98444945,0.0,3.0
Catharus guttatus_Hermit Thrush,0.90093523,1.0,4.0
Catharus guttatus_Hermit Thrush,0.8837827,2.0,5.0
Catharus guttatus_Hermit Thrush,0.68416095,3.0,6.0
Catharus guttatus_Hermit Thrush,0.6824799,4.0,7.0
Catharus guttatus_Hermit Thrush,0.79796785,5.0,8.0
Catharus guttatus_Hermit Thrush,0.55487734,6.0,9.0
Catharus guttatus_Hermit Thrush,0.581016,7.0,10.0
Catharus guttatus_Hermit Thrush,0.7893272,8.0,11.0
Catharus guttatus_Hermit Thrush,0.47550586,9.0,12.0
Zonotrichia albicollis_White-throated Sparrow,0.118292,9.0,12.0
Catharus guttatus_Hermit Thrush,0.68601197,10.0,13.0
Catharus guttatus_Hermit Thrush,0.85205245,11.0,14.0
Catharus guttatus_Hermit Thrush,0.8827987,12.0,15.0
Catharus guttatus_Hermit Thrush,0.619114,13.0,16.0
Catharus guttatus_Hermit Thrush,0.75756556,14.0,17.0
Catharus guttatus_Hermit Thrush,0.6432751,15.0,18.0
Catharus guttatus_Hermit Thrush,0.29174635,16.0,19.0
Catharus guttatus_Hermit Thrush,0.66452986,17.0,20.0
Catharus guttatus_Hermit Thrush,0.3808295,18.0,21.0
Catharus guttatus_Hermit Thrush,0.2669859,19.0,22.0
Catharus guttatus_Hermit Thrush,0.8488907,20.0,23.0
Catharus guttatus_Hermit Thrush,0.9082649,21.0,24.0
Catharus guttatus_Hermit Thrush,0.83630705,22.0,25.0
Catharus guttatus_Hermit Thrush,0.93107307,23.0,26.0
Catharus guttatus_Hermit Thrush,0.9146005,24.0,27.0
Catharus guttatus_Hermit Thrush,0.9127343,25.0,28.0
Myiomela leucura_White-tailed Robin,0.13509563,25.0,28.0
Catharus guttatus_Hermit Thrush,0.7226884,26.0,29.0
Catharus guttatus_Hermit Thrush,0.7600786,27.0,30.0
Catharus guttatus_Hermit Thrush,0.2889131,28.0,31.0
Certhia americana_Brown Creeper,0.14680216,28.0,31.0
Catharus guttatus_Hermit Thrush,0.7728296,29.0,32.0
Catharus guttatus_Hermit Thrush,0.9395575,30.0,33.0
Catharus guttatus_Hermit Thrush,0.8833364,31.0,34.0
Catharus guttatus_Hermit Thrush,0.4866705,32.0,35.0
Catharus guttatus_Hermit Thrush,0.8870496,33.0,36.0
Catharus guttatus_Hermit Thrush,0.90930796,34.0,37.0
Catharus guttatus_Hermit Thrush,0.29196787,35.0,38.0
Catharus guttatus_Hermit Thrush,0.19565426,37.0,40.0
Setophaga fusca_Blackburnian Warbler,0.104852654,37.0,40.0
Brachyramphus marmoratus_Marbled Murrelet,0.17716183,38.0,41.0
Brachyramphus marmoratus_Marbled Murrelet,0.22565721,39.0,42.0
Catharus guttatus_Hermit Thrush,0.18681216,39.0,42.0
Brachyramphus marmoratus_Marbled Murrelet,0.26206875,40.0,43.0
Catharus guttatus_Hermit Thrush,0.17156468,40.0,43.0
Catharus guttatus_Hermit Thrush,0.49358764,41.0,44.0
Brachyramphus marmoratus_Marbled Murrelet,0.11283788,41.0,44.0
Catharus guttatus_Hermit Thrush,0.15005562,42.0,45.0
Brachyramphus marmoratus_Marbled Murrelet,0.13120307,42.0,45.0
Catharus guttatus_Hermit Thrush,0.1506408,43.0,45.48
