species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.99809617,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.9987016,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.9980592,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.9810843,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.54722196,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.9310239,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.99080044,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.9979704,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.99741435,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.9920919,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.95412177,11.0,14.0
Spizelloides arborea_American Tree Sparrow,0.11061995,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.11050601,15.0,18.0
Phylloscopus maculipennis_Ashy-throated Warbler,0.10349681,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.16649109,26.0,29.0
Colinus virginianus_Northern Bobwhite,0.1462498,37.0,40.0
Colluricincla harmonica_Gray Shrikethrush,0.1414526,39.0,42.0
Melanotis caerulescens_Blue Mockingbird,0.37440598,40.0,43.0
Melanotis caerulescens_Blue Mockingbird,0.6853376,41.0,44.0
Colluricincla harmonica_Gray Shrikethrush,0.27943423,41.0,44.0
Cardinalis cardinalis_Northern Cardinal,0.12720901,43.0,46.0
Cardinalis cardinalis_Northern Cardinal,0.80136037,44.0,47.0
Cardinalis cardinalis_Northern Cardinal,0.9616466,45.0,48.0
Cardinalis cardinalis_Northern Cardinal,0.9925453,46.0,49.0
Cardinalis cardinalis_Northern Cardinal,0.9832018,47.0,50.0
Cardinalis cardinalis_Northern Cardinal,0.9683275,48.0,51.0
Cardinalis cardinalis_Northern Cardinal,0.6590766,49.0,52.0
Phylidonyris niger_White-cheeked Honeyeater,0.110854894,49.0,52.0
Cardinalis cardinalis_Northern Cardinal,0.51084447,50.0,53.0
Cardinalis cardinalis_Northern Cardinal,0.97882336,51.0,54.0
Cardinalis cardinalis_Northern Cardinal,0.99701166,52.0,55.0
Cardinalis cardinalis_Northern Cardinal,0.9992694,53.0,56.0
Cardinalis cardinalis_Northern Cardinal,0.9976999,54.0,57.0
Cardinalis cardinalis_Northern Cardinal,0.99548244,55.0,58.0
Cardinalis cardinalis_Northern Cardinal,0.86600316,56.0,59.0
Melanotis caerulescens_Blue Mockingbird,0.29538792,57.0,60.0
Rhynchopsitta pachyrhyncha_Thick-billed Parrot,0.23506182,57.0,60.0
Melanotis caerulescens_Blue Mockingbird,0.23735934,58.0,61.0
Cardinalis cardinalis_Northern Cardinal,0.7134323,59.0,62.0
Cardinalis cardinalis_Northern Cardinal,0.9958978,60.0,63.0
Cardinalis cardinalis_Northern Cardinal,0.9993062,61.0,64.0
Cardinalis cardinalis_Northern Cardinal,0.9979699,62.0,65.0
Cardinalis cardinalis_Northern Cardinal,0.9971745,63.0,66.0
Cardinalis cardinalis_Northern Cardinal,0.99788815,64.0,67.0
Cardinalis cardinalis_Northern Cardinal,0.6579575,65.0,68.0
Cardinalis cardinalis_Northern Cardinal,0.5439034,66.0,69.0
Cardinalis cardinalis_Northern Cardinal,0.1262498,67.0,70.0
Cardinalis cardinalis_Northern Cardinal,0.886571,68.0,71.0
Cardinalis cardinalis_Northern Cardinal,0.98804796,69.0,72.0
Cardinalis cardinalis_Northern Cardinal,0.9961457,70.0,73.0
Cardinalis cardinalis_Northern Cardinal,0.9958474,71.0,74.0
Cardinalis cardinalis_Northern Cardinal,0.9935381,72.0,75.0
Cardinalis cardinalis_Northern Cardinal,0.93518746,73.0,76.0
Cardinalis cardinalis_Northern Cardinal,0.95263994,74.0,77.0
Cardinalis cardinalis_Northern Cardinal,0.19556205,75.0,78.0
Cardinalis cardinalis_Northern Cardinal,0.37638652,76.0,79.0
Cardinalis cardinalis_Northern Cardinal,0.93391347,77.0,80.0
Cardinalis cardinalis_Northern Cardinal,0.99435246,78.0,81.0
Cardinalis cardinalis_Northern Cardinal,0.99489707,79.0,82.0
Cardinalis cardinalis_Northern Cardinal,0.99232215,80.0,83.0
Cardinalis cardinalis_Northern Cardinal,0.92597973,81.0,84.0
Cardinalis cardinalis_Northern Cardinal,0.574887,84.0,87.0
Platycercus caledonicus_Green Rosella,0.10567118,85.0,88.0
Cardinalis cardinalis_Northern Cardinal,0.9728483,86.0,89.0
Cardinalis cardinalis_Northern Cardinal,0.9875129,87.0,90.0
Cardinalis cardinalis_Northern Cardinal,0.9946622,88.0,91.0
Cardinalis cardinalis_Northern Cardinal,0.9882852,89.0,92.0
Cardinalis cardinalis_Northern Cardinal,0.53301203,90.0,93.0
Colluricincla harmonica_Gray Shrikethrush,0.15623043,91.0,94.0
Corvus brachyrhynchos_American Crow,0.20763355,92.0,95.0
Cardinalis cardinalis_Northern Cardinal,0.22747524,93.0,96.0
Cardinalis cardinalis_Northern Cardinal,0.9284887,94.0,97.0
Cardinalis cardinalis_Northern Cardinal,0.9949478,95.0,98.0
Cardinalis cardinalis_Northern Cardinal,0.9986266,96.0,99.0
Cardinalis cardinalis_Northern Cardinal,0.9968182,97.0,100.0
Cardinalis cardinalis_Northern Cardinal,0.98290884,98.0,101.0
Cardinalis cardinalis_Northern Cardinal,0.790115,99.0,102.0
Cardinalis cardinalis_Northern Cardinal,0.7330217,100.0,103.0
Melanotis caerulescens_Blue Mockingbird,0.35002342,101.0,104.0
Cardinalis cardinalis_Northern Cardinal,0.6116012,102.0,105.0
Cardinalis cardinalis_Northern Cardinal,0.92258847,103.0,106.0
Cardinalis cardinalis_Northern Cardinal,0.9961111,104.0,107.0
Cardinalis cardinalis_Northern Cardinal,0.9973074,105.0,108.0
Cardinalis cardinalis_Northern Cardinal,0.9905625,106.0,109.0
Cardinalis cardinalis_Northern Cardinal,0.93669826,107.0,110.0
Corvus brachyrhynchos_American Crow,0.117876455,113.0,116.0
Corvus brachyrhynchos_American Crow,0.146175,114.0,117.0
Corvus brachyrhynchos_American Crow,0.1520939,115.0,118.0
Corvus brachyrhynchos_American Crow,0.19917081,122.0,125.0
Corvus brachyrhynchos_American Crow,0.24284144,123.0,126.0
Corvus brachyrhynchos_American Crow,0.3073047,124.0,127.0
Cardinalis cardinalis_Northern Cardinal,0.16542895,124.0,127.0
Poecile atricapillus_Black-capped Chickadee,0.13648544,125.0,128.0
Corvus brachyrhynchos_American Crow,0.12483496,125.0,128.0
Corvus brachyrhynchos_American Crow,0.27281573,126.0,129.0
