species,score,start_time,end_time
Empidonax minimus_Least Flycatcher,0.99262506,0.0,3.0
Empidonax minimus_Least Flycatcher,0.9880116,1.0,4.0
Empidonax minimus_Least Flycatcher,0.9829044,2.0,5.0
Empidonax minimus_Least Flycatcher,0.97462875,3.0,6.0
Empidonax minimus_Least Flycatcher,0.9967437,4.0,7.0
Empidonax minimus_Least Flycatcher,0.9843891,5.0,8.0
Empidonax minimus_Least Flycatcher,0.9888101,6.0,9.0
Empidonax minimus_Least Flycatcher,0.9538301,7.0,10.0
Empidonax minimus_Least Flycatcher,0.9103125,8.0,11.0
Bonasa umbellus_Ruffed Grouse,0.16227639,9.0,11.4
Coccyzus americanus_Yellow-billed Cuckoo,0.10513867,9.0,11.4
