species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.65251505,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.48932374,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.24935134,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.4290408,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.2104659,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.20279549,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.15843314,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.3840816,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.23928356,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.35835463,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.21013017,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.19878073,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.1836367,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.106829695,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.2597355,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.20570876,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.12069067,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.4004859,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.6539112,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.39588162,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.49210796,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.21302934,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.73038083,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.19145225,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.63138896,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.17725594,18.0,21.0
Vireo altiloquus_Black-whiskered Vireo,0.1202619,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.7507057,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.118975036,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.45650253,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.19588265,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.27021372,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.23767735,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.35642457,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.35246882,22.0,25.0
